dtype,input,output,ulperrortol
np.float32,0xbddd7f50,0x3fd6eec2,3
np.float32,0xbe32a20c,0x3fdf8182,3
np.float32,0xbf607c09,0x4028f84f,3
np.float32,0x3f25d906,0x3f5db544,3
np.float32,0x3f01cec8,0x3f84febf,3
np.float32,0x3f1d5c6e,0x3f68a735,3
np.float32,0xbf0cab89,0x4009c36d,3
np.float32,0xbf176b40,0x400d0941,3
np.float32,0x3f3248b2,0x3f4ce6d4,3
np.float32,0x3f390b48,0x3f434e0d,3
np.float32,0xbe261698,0x3fddea43,3
np.float32,0x3f0e1154,0x3f7b848b,3
np.float32,0xbf379a3c,0x4017b764,3
np.float32,0xbeda6f2c,0x4000bd62,3
np.float32,0xbf6a0c3f,0x402e5d5a,3
np.float32,0x3ef1d700,0x3f8a17b7,3
np.float32,0xbf6f4f65,0x4031d30d,3
np.float32,0x3f2c9eee,0x3f54adfd,3
np.float32,0x3f3cfb18,0x3f3d8a1e,3
np.float32,0x3ba80800,0x3fc867d2,3
np.float32,0x3e723b08,0x3faa7e4d,3
np.float32,0xbf65820f,0x402bb054,3
np.float32,0xbee64e7a,0x40026410,3
np.float32,0x3cb15140,0x3fc64a87,3
np.float32,0x3f193660,0x3f6ddf2a,3
np.float32,0xbf0e5b52,0x400a44f7,3
np.float32,0x3ed55f14,0x3f920a4b,3
np.float32,0x3dd11a80,0x3fbbf85c,3
np.float32,0xbf4f5c4b,0x4020f4f9,3
np.float32,0x3f787532,0x3e792e87,3
np.float32,0x3f40e6ac,0x3f37a74f,3
np.float32,0x3f1c1318,0x3f6a47b6,3
np.float32,0xbe3c48d8,0x3fe0bb70,3
np.float32,0xbe94d4bc,0x3feed08e,3
np.float32,0xbe5c3688,0x3fe4ce26,3
np.float32,0xbf6fe026,0x403239cb,3
np.float32,0x3ea5983c,0x3f9ee7bf,3
np.float32,0x3f1471e6,0x3f73c5bb,3
np.float32,0x3f0e2622,0x3f7b6b87,3
np.float32,0xbf597180,0x40257ad1,3
np.float32,0xbeb5321c,0x3ff75d34,3
np.float32,0x3f5afcd2,0x3f0b6012,3
np.float32,0xbef2ff88,0x40042e14,3
np.float32,0xbedc747e,0x400104f5,3
np.float32,0xbee0c2f4,0x40019dfc,3
np.float32,0xbf152cd8,0x400c57dc,3
np.float32,0xbf6cf9e2,0x40303bbe,3
np.float32,0x3ed9cd74,0x3f90d1a1,3
np.float32,0xbf754406,0x4036767f,3
np.float32,0x3f59c5c2,0x3f0db42f,3
np.float32,0x3f2eefd8,0x3f518684,3
np.float32,0xbf156bf9,0x400c6b49,3
np.float32,0xbd550790,0x3fcfb8dc,3
np.float32,0x3ede58fc,0x3f8f8f77,3
np.float32,0xbf00ac19,0x40063c4b,3
np.float32,0x3f4d25ba,0x3f24280e,3
np.float32,0xbe9568be,0x3feef73c,3
np.float32,0x3f67d154,0x3ee05547,3
np.float32,0x3f617226,0x3efcb4f4,3
np.float32,0xbf3ab41a,0x4018d6cc,3
np.float32,0xbf3186fe,0x401592cd,3
np.float32,0x3de3ba50,0x3fbacca9,3
np.float32,0x3e789f98,0x3fa9ab97,3
np.float32,0x3f016e08,0x3f8536d8,3
np.float32,0x3e8b618c,0x3fa5c571,3
np.float32,0x3eff97bc,0x3f8628a9,3
np.float32,0xbf6729f0,0x402ca32f,3
np.float32,0xbebec146,0x3ff9eddc,3
np.float32,0x3ddb2e60,0x3fbb563a,3
np.float32,0x3caa8e40,0x3fc66595,3
np.float32,0xbf5973f2,0x40257bfa,3
np.float32,0xbdd82c70,0x3fd69916,3
np.float32,0xbedf4c82,0x400169ef,3
np.float32,0x3ef8f22c,0x3f881184,3
np.float32,0xbf1d74d4,0x400eedc9,3
np.float32,0x3f2e10a6,0x3f52b790,3
np.float32,0xbf08ecc0,0x4008a628,3
np.float32,0x3ecb7db4,0x3f94be9f,3
np.float32,0xbf052ded,0x40078bfc,3
np.float32,0x3f2ee78a,0x3f5191e4,3
np.float32,0xbf56f4e1,0x40245194,3
np.float32,0x3f600a3e,0x3f014a25,3
np.float32,0x3f3836f8,0x3f44808b,3
np.float32,0x3ecabfbc,0x3f94f25c,3
np.float32,0x3c70f500,0x3fc72dec,3
np.float32,0x3f17c444,0x3f6fabf0,3
np.float32,0xbf4c22a5,0x401f9a09,3
np.float32,0xbe4205dc,0x3fe1765a,3
np.float32,0x3ea49138,0x3f9f2d36,3
np.float32,0xbece0082,0x3ffe106b,3
np.float32,0xbe387578,0x3fe03eef,3
np.float32,0xbf2b6466,0x40137a30,3
np.float32,0xbe9dadb2,0x3ff12204,3
np.float32,0xbf56b3f2,0x402433bb,3
np.float32,0xbdf9b4d8,0x3fd8b51f,3
np.float32,0x3f58a596,0x3f0fd4b4,3
np.float32,0xbedf5748,0x40016b6e,3
np.float32,0x3f446442,0x3f32476f,3
np.float32,0x3f5be886,0x3f099658,3
np.float32,0x3ea1e44c,0x3f9fe1de,3
np.float32,0xbf11e9b8,0x400b585f,3
np.float32,0xbf231f8f,0x4010befb,3
np.float32,0xbf4395ea,0x401c2dd0,3
np.float32,0x3e9e7784,0x3fa0c8a6,3
np.float32,0xbe255184,0x3fddd14c,3
np.float32,0x3f70d25e,0x3eb13148,3
np.float32,0x3f220cdc,0x3f62a722,3
np.float32,0xbd027bf0,0x3fcd23e7,3
np.float32,0x3e4ef8b8,0x3faf02d2,3
np.float32,0xbf76fc6b,0x40380728,3
np.float32,0xbf57e761,0x4024c1cd,3
np.float32,0x3ed4fc20,0x3f922580,3
np.float32,0xbf09b64a,0x4008e1db,3
np.float32,0x3f21ca62,0x3f62fcf5,3
np.float32,0xbe55f610,0x3fe40170,3
np.float32,0xbc0def80,0x3fca2bbb,3
np.float32,0xbebc8764,0x3ff9547b,3
np.float32,0x3ec1b200,0x3f9766d1,3
np.float32,0xbf4ee44e,0x4020c1ee,3
np.float32,0xbea85852,0x3ff3f22a,3
np.float32,0xbf195c0c,0x400da3d3,3
np.float32,0xbf754b5d,0x40367ce8,3
np.float32,0xbdcbfe50,0x3fd5d52b,3
np.float32,0xbf1adb87,0x400e1be3,3
np.float32,0xbf6f8491,0x4031f898,3
np.float32,0xbf6f9ae7,0x4032086e,3
np.float32,0xbf52b3f0,0x40226790,3
np.float32,0xbf698452,0x402e09f4,3
np.float32,0xbf43dc9a,0x401c493a,3
np.float32,0xbf165f7f,0x400cb664,3
np.float32,0x3e635468,0x3fac682f,3
np.float32,0xbe8cf2b6,0x3fecc28a,3
np.float32,0x7f7fffff,0x7fc00000,3
np.float32,0xbf4c6513,0x401fb597,3
np.float32,0xbf02b8f8,0x4006d47e,3
np.float32,0x3ed3759c,0x3f9290c8,3
np.float32,0xbf2a7a5f,0x40132b98,3
np.float32,0xbae65000,0x3fc9496f,3
np.float32,0x3f65f5ea,0x3ee8ef07,3
np.float32,0xbe7712fc,0x3fe84106,3
np.float32,0xbb9ff700,0x3fc9afd2,3
np.float32,0x3d8d87a0,0x3fc03592,3
np.float32,0xbefc921c,0x40058c23,3
np.float32,0xbf286566,0x401279d8,3
np.float32,0x3f53857e,0x3f192eaf,3
np.float32,0xbee9b0f4,0x4002dd90,3
np.float32,0x3f4041f8,0x3f38a14a,3
np.float32,0x3f54ea96,0x3f16b02d,3
np.float32,0x3ea50ef8,0x3f9f0c01,3
np.float32,0xbeaad2dc,0x3ff49a4a,3
np.float32,0xbec428c8,0x3ffb636f,3
np.float32,0xbda46178,0x3fd358c7,3
np.float32,0xbefacfc4,0x40054b7f,3
np.float32,0xbf7068f9,0x40329c85,3
np.float32,0x3f70b850,0x3eb1caa7,3
np.float32,0x7fa00000,0x7fe00000,3
np.float32,0x80000000,0x3fc90fdb,3
np.float32,0x3f68d5c8,0x3edb7cf3,3
np.float32,0x3d9443d0,0x3fbfc98a,3
np.float32,0xff7fffff,0x7fc00000,3
np.float32,0xbeee7ba8,0x40038a5e,3
np.float32,0xbf0aaaba,0x40092a73,3
np.float32,0x3f36a4e8,0x3f46c0ee,3
np.float32,0x3ed268e4,0x3f92da82,3
np.float32,0xbee6002c,0x4002591b,3
np.float32,0xbe8f2752,0x3fed5576,3
np.float32,0x3f525912,0x3f1b40e0,3
np.float32,0xbe8e151e,0x3fed0e16,3
np.float32,0x1,0x3fc90fdb,3
np.float32,0x3ee23b84,0x3f8e7ae1,3
np.float32,0xbf5961ca,0x40257361,3
np.float32,0x3f6bbca0,0x3ecd14cd,3
np.float32,0x3e27b230,0x3fb4014d,3
np.float32,0xbf183bb8,0x400d49fc,3
np.float32,0x3f57759c,0x3f120b68,3
np.float32,0xbd6994c0,0x3fd05d84,3
np.float32,0xbf1dd684,0x400f0cc8,3
np.float32,0xbececc1c,0x3ffe480a,3
np.float32,0xbf48855f,0x401e206d,3
np.float32,0x3f28c922,0x3f59d382,3
np.float32,0xbf65c094,0x402bd3b0,3
np.float32,0x3f657d42,0x3eeb11dd,3
np.float32,0xbed32d4e,0x3fff7b15,3
np.float32,0xbf31af02,0x4015a0b1,3
np.float32,0x3d89eb00,0x3fc06f7f,3
np.float32,0x3dac2830,0x3fbe4a17,3
np.float32,0x3f7f7cb6,0x3d81a7df,3
np.float32,0xbedbb570,0x4000ea82,3
np.float32,0x3db37830,0x3fbdd4a8,3
np.float32,0xbf376f48,0x4017a7fd,3
np.float32,0x3f319f12,0x3f4dd2c9,3
np.float32,0x7fc00000,0x7fc00000,3
np.float32,0x3f1b4f70,0x3f6b3e31,3
np.float32,0x3e33c880,0x3fb278d1,3
np.float32,0x3f2796e0,0x3f5b69bd,3
np.float32,0x3f4915d6,0x3f2ad4d0,3
np.float32,0x3e4db120,0x3faf2ca0,3
np.float32,0x3ef03dd4,0x3f8a8ba9,3
np.float32,0x3e96ca88,0x3fa2cbf7,3
np.float32,0xbeb136ce,0x3ff64d2b,3
np.float32,0xbf2f3938,0x4014c75e,3
np.float32,0x3f769dde,0x3e8b0d76,3
np.float32,0x3f67cec8,0x3ee06148,3
np.float32,0x3f0a1ade,0x3f80204e,3
np.float32,0x3e4b9718,0x3faf7144,3
np.float32,0x3cccb480,0x3fc5dcf3,3
np.float32,0x3caeb740,0x3fc654f0,3
np.float32,0x3f684e0e,0x3ede0678,3
np.float32,0x3f0ba93c,0x3f7e6663,3
np.float32,0xbf12bbc4,0x400b985e,3
np.float32,0xbf2a8e1a,0x40133235,3
np.float32,0x3f42029c,0x3f35f5c5,3
np.float32,0x3eed1728,0x3f8b6f9c,3
np.float32,0xbe5779ac,0x3fe432fd,3
np.float32,0x3f6ed8b8,0x3ebc7e4b,3
np.float32,0x3eea25b0,0x3f8c43c7,3
np.float32,0x3f1988a4,0x3f6d786b,3
np.float32,0xbe751674,0x3fe7ff8a,3
np.float32,0xbe9f7418,0x3ff1997d,3
np.float32,0x3dca11d0,0x3fbc6979,3
np.float32,0x3f795226,0x3e6a6cab,3
np.float32,0xbea780e0,0x3ff3b926,3
np.float32,0xbed92770,0x4000901e,3
np.float32,0xbf3e9f8c,0x401a49f8,3
np.float32,0x3f0f7054,0x3f79ddb2,3
np.float32,0x3a99d400,0x3fc8e966,3
np.float32,0xbef082b0,0x4003d3c6,3
np.float32,0xbf0d0790,0x4009defb,3
np.float32,0xbf1649da,0x400cafb4,3
np.float32,0xbea5aca8,0x3ff33d5c,3
np.float32,0xbf4e1843,0x40206ba1,3
np.float32,0xbe3d7d5c,0x3fe0e2ad,3
np.float32,0xbf0e802d,0x400a500e,3
np.float32,0xbf0de8f0,0x400a2295,3
np.float32,0xbf3016ba,0x4015137e,3
np.float32,0x3f36b1ea,0x3f46ae5d,3
np.float32,0xbd27f170,0x3fce4fc7,3
np.float32,0x3e96ec54,0x3fa2c31f,3
np.float32,0x3eb4dfdc,0x3f9ad87d,3
np.float32,0x3f5cac6c,0x3f0815cc,3
np.float32,0xbf0489aa,0x40075bf1,3
np.float32,0x3df010c0,0x3fba05f5,3
np.float32,0xbf229f4a,0x4010956a,3
np.float32,0x3f75e474,0x3e905a99,3
np.float32,0xbcece6a0,0x3fccc397,3
np.float32,0xbdb41528,0x3fd454e7,3
np.float32,0x3ec8b2f8,0x3f958118,3
np.float32,0x3f5eaa70,0x3f041a1d,3
np.float32,0xbf32e1cc,0x40160b91,3
np.float32,0xbe8e6026,0x3fed219c,3
np.float32,0x3e6b3160,0x3fab65e3,3
np.float32,0x3e6d7460,0x3fab1b81,3
np.float32,0xbf13fbde,0x400bfa3b,3
np.float32,0xbe8235ec,0x3fe9f9e3,3
np.float32,0x3d71c4a0,0x3fc18096,3
np.float32,0x3eb769d0,0x3f9a2aa0,3
np.float32,0xbf68cb3b,0x402d99e4,3
np.float32,0xbd917610,0x3fd22932,3
np.float32,0x3d3cba60,0x3fc3297f,3
np.float32,0xbf383cbe,0x4017f1cc,3
np.float32,0xbeee96d0,0x40038e34,3
