dtype,input,output,ulperrortol
np.float32,0x3f83203f,0x3e61d9d6,2
np.float32,0x3f98dea1,0x3f1d1af6,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0x7eba99af,0x42b0d032,2
np.float32,0x3fc95a13,0x3f833650,2
np.float32,0x3fce9a45,0x3f8771e1,2
np.float32,0x3fc1bd96,0x3f797811,2
np.float32,0x7eba2391,0x42b0ceed,2
np.float32,0x7d4e8f15,0x42acdb8c,2
np.float32,0x3feca42e,0x3f9cc88e,2
np.float32,0x7e2b314e,0x42af412e,2
np.float32,0x7f7fffff,0x42b2d4fc,2
np.float32,0x3f803687,0x3d6c4380,2
np.float32,0x3fa0edbd,0x3f33e706,2
np.float32,0x3faa8074,0x3f4b3d3c,2
np.float32,0x3fa0c49e,0x3f337af3,2
np.float32,0x3f8c9ec4,0x3ee18812,2
np.float32,0x7efef78e,0x42b17006,2
np.float32,0x3fc75720,0x3f818aa4,2
np.float32,0x7f52d4c8,0x42b27198,2
np.float32,0x3f88f21e,0x3ebe52b0,2
np.float32,0x3ff7a042,0x3fa3a07a,2
np.float32,0x7f52115c,0x42b26fbd,2
np.float32,0x3fc6bf6f,0x3f810b42,2
np.float32,0x3fd105d0,0x3f895649,2
np.float32,0x3fee7c2a,0x3f9df66e,2
np.float32,0x7f0ff9a5,0x42b1ae4f,2
np.float32,0x7e81f075,0x42b016e7,2
np.float32,0x3fa57d65,0x3f3f70c6,2
np.float32,0x80800000,0xffc00000,2
np.float32,0x7da239f5,0x42adc2bf,2
np.float32,0x3f9e432c,0x3f2cbd80,2
np.float32,0x3ff2839b,0x3fa07ee4,2
np.float32,0x3fec8aef,0x3f9cb850,2
np.float32,0x7d325893,0x42ac905b,2
np.float32,0x3fa27431,0x3f37dade,2
np.float32,0x3fce7408,0x3f8753ae,2
np.float32,0x3fde6684,0x3f93353f,2
np.float32,0x3feb9a3e,0x3f9c1cff,2
np.float32,0x7deb34bb,0x42ae80f0,2
np.float32,0x3fed9300,0x3f9d61b7,2
