dtype,input,output,ulperrortol
np.float32,0xbe7d3a7c,0xbe7fe217,4
np.float32,0x3dc102f0,0x3dc14c60,4
np.float32,0xbe119c28,0xbe121aef,4
np.float32,0xbe51cd68,0xbe534c75,4
np.float32,0x3c04a300,0x3c04a35f,4
np.float32,0xbf4f0b62,0xbf712a69,4
np.float32,0x3ef61a5c,0x3f005cf6,4
np.float32,0xbf13024c,0xbf1c97df,4
np.float32,0x3e93b580,0x3e95d6b5,4
np.float32,0x3e44e7b8,0x3e4623a5,4
np.float32,0xbe35df20,0xbe36d773,4
np.float32,0x3eecd2c0,0x3ef633cf,4
np.float32,0x3f2772ba,0x3f36862a,4
np.float32,0x3e211ea8,0x3e21cac5,4
np.float32,0x3e3b3d90,0x3e3c4cc6,4
np.float32,0x3f37c962,0x3f4d018c,4
np.float32,0x3e92ad88,0x3e94c31a,4
np.float32,0x3f356ffc,0x3f49a766,4
np.float32,0x3f487ba2,0x3f665254,4
np.float32,0x3f061c46,0x3f0d27ae,4
np.float32,0xbee340a2,0xbeeb7722,4
np.float32,0xbe85aede,0xbe874026,4
np.float32,0x3f34cf9a,0x3f48c474,4
np.float32,0x3e29a690,0x3e2a6fbd,4
np.float32,0xbeb29428,0xbeb669d1,4
np.float32,0xbe606d40,0xbe624370,4
np.float32,0x3dae6860,0x3dae9e85,4
np.float32,0xbf04872b,0xbf0b4d25,4
np.float32,0x3f2080e2,0x3f2d7ab0,4
np.float32,0xbec77dcc,0xbecceb27,4
np.float32,0x3e0dda10,0x3e0e4f38,4
np.float32,0xbefaf970,0xbf03262c,4
np.float32,0x3f576a0c,0x3f7ffee6,4
np.float32,0x3f222382,0x3f2f95d6,4
np.float32,0x7fc00000,0x7fc00000,4
np.float32,0x3e41c468,0x3e42f14e,4
np.float32,0xbf2f64dd,0xbf4139a8,4
np.float32,0xbf60ef90,0xbf895956,4
np.float32,0xbf67c855,0xbf90eff0,4
np.float32,0xbed35aee,0xbed9df00,4
np.float32,0xbf2c7d92,0xbf3d448f,4
np.float32,0x3f7b1604,0x3faff122,4
np.float32,0xbf7c758b,0xbfb3bf87,4
np.float32,0x3ecda1c8,0x3ed39acf,4
np.float32,0x3f3af8ae,0x3f519fcb,4
np.float32,0xbf16e6a3,0xbf2160fd,4
np.float32,0x3f0c97d2,0x3f14d668,4
np.float32,0x3f0a8060,0x3f1257b9,4
np.float32,0x3f27905a,0x3f36ad57,4
np.float32,0x3eeaeba4,0x3ef40efe,4
np.float32,0x3e58dde0,0x3e5a8580,4
np.float32,0xbf0cabe2,0xbf14ee6b,4
np.float32,0xbe805ca8,0xbe81bf03,4
np.float32,0x3f5462ba,0x3f7a7b85,4
np.float32,0xbee235d0,0xbeea4d8b,4
np.float32,0xbe880cb0,0xbe89b426,4
np.float32,0x80000001,0x80000001,4
np.float32,0x3f208c00,0x3f2d88f6,4
np.float32,0xbf34f3d2,0xbf48f7a2,4
np.float32,0x3f629428,0x3f8b1763,4
np.float32,0xbf52a900,0xbf776b4a,4
np.float32,0xbd17f8d0,0xbd1801be,4
np.float32,0xbef7cada,0xbf0153d1,4
np.float32,0x3f7d3b90,0x3fb63967,4
np.float32,0xbd6a20b0,0xbd6a4160,4
np.float32,0x3f740496,0x3fa1beb7,4
np.float32,0x3ed8762c,0x3edf7dd9,4
np.float32,0x3f53b066,0x3f793d42,4
np.float32,0xbe9de718,0xbea084f9,4
np.float32,0x3ea3ae90,0x3ea69b4b,4
np.float32,0x3f1b8f00,0x3f273183,4
np.float32,0x3f5cd6ac,0x3f852ead,4
np.float32,0x3f29d510,0x3f39b169,4
np.float32,0x3ee2a934,0x3eeace33,4
np.float32,0x3eecac94,0x3ef608c2,4
np.float32,0xbea915e2,0xbeac5203,4
np.float32,0xbd316e90,0xbd317cc8,4
np.float32,0xbf70b495,0xbf9c97b6,4
np.float32,0xbe80d976,0xbe823ff3,4
np.float32,0x3e9205f8,0x3e94143f,4
np.float32,0x3f49247e,0x3f676296,4
np.float32,0x3d9030c0,0x3d904f50,4
np.float32,0x3e4df058,0x3e4f5a5c,4
np.float32,0xbe1fd360,0xbe207b58,4
np.float32,0xbf69dc7c,0xbf937006,4
np.float32,0x3f36babe,0x3f4b7df3,4
np.float32,0xbe8c9758,0xbe8e6bb7,4
np.float32,0xbf4de72d,0xbf6f3c20,4
np.float32,0xbecdad68,0xbed3a780,4
np.float32,0xbf73e2cf,0xbfa18702,4
np.float32,0xbece16a8,0xbed41a75,4
np.float32,0x3f618a96,0x3f89fc6d,4
np.float32,0xbf325853,0xbf454ea9,4
np.float32,0x3f138568,0x3f1d3828,4
np.float32,0xbf56a6e9,0xbf7e9748,4
np.float32,0x3ef5d594,0x3f0035bf,4
np.float32,0xbf408220,0xbf59dfaa,4
np.float32,0xbed120e6,0xbed76dd5,4
np.float32,0xbf6dbda5,0xbf986cee,4
np.float32,0x3f744a38,0x3fa23282,4
np.float32,0xbe4b56d8,0xbe4cb329,4
np.float32,0x3f54c5f2,0x3f7b2d97,4
np.float32,0xbd8b1c90,0xbd8b3801,4
np.float32,0x3ee19a48,0x3ee9a03b,4
np.float32,0x3f48460e,0x3f65fc3d,4
np.float32,0x3eb541c0,0x3eb9461e,4
np.float32,0xbea7d098,0xbeaaf98c,4
np.float32,0xbda99e40,0xbda9d00c,4
np.float32,0xbefb2ca6,0xbf03438d,4
np.float32,0x3f4256be,0x3f5cab0b,4
np.float32,0xbdbdb198,0xbdbdf74d,4
np.float32,0xbf325b5f,0xbf4552e9,4
np.float32,0xbf704d1a,0xbf9c00b4,4
np.float32,0x3ebb1d04,0x3ebf8cf8,4
np.float32,0xbed03566,0xbed66bf1,4
np.float32,0x3e8fcee8,0x3e91c501,4
np.float32,0xbf2e1eec,0xbf3f7b9d,4
np.float32,0x3f33c4d2,0x3f474cac,4
np.float32,0x3f598ef4,0x3f8201b4,4
np.float32,0x3e09bb30,0x3e0a2660,4
np.float32,0x3ed4e228,0x3edb8cdb,4
np.float32,0x3eb7a190,0x3ebbd0a1,4
np.float32,0xbd9ae630,0xbd9b0c18,4
np.float32,0x3f43020e,0x3f5db2d7,4
np.float32,0xbec06ac0,0xbec542d4,4
np.float32,0x3f3dfde0,0x3f561674,4
np.float32,0xbf64084a,0xbf8cabe6,4
np.float32,0xbd6f95b0,0xbd6fb8b7,4
np.float32,0x3f268640,0x3f354e2d,4
np.float32,0xbe72b4bc,0xbe7509b2,4
np.float32,0xbf3414fa,0xbf47bd5a,4
np.float32,0xbf375218,0xbf4c566b,4
np.float32,0x3f203c1a,0x3f2d2273,4
np.float32,0xbd503530,0xbd504c2b,4
np.float32,0xbc45e540,0xbc45e67b,4
np.float32,0xbf175c4f,0xbf21f2c6,4
np.float32,0x3f7432a6,0x3fa20b2b,4
np.float32,0xbf43367f,0xbf5e03d8,4
np.float32,0x3eb3997c,0x3eb780c4,4
np.float32,0x3e5574c8,0x3e570878,4
np.float32,0xbf04b57b,0xbf0b8349,4
np.float32,0x3f6216d8,0x3f8a914b,4
np.float32,0xbf57a237,0xbf80337d,4
np.float32,0xbee1403a,0xbee93bee,4
np.float32,0xbeaf9b9a,0xbeb33f3b,4
np.float32,0xbf109374,0xbf19a223,4
np.float32,0xbeae6824,0xbeb1f810,4
np.float32,0xbcff9320,0xbcff9dbe,4
np.float32,0x3ed205c0,0x3ed868a9,4
np.float32,0x3d897c30,0x3d8996ad,4
np.float32,0xbf2899d2,0xbf380d4c,4
np.float32,0xbf54cb0b,0xbf7b36c2,4
np.float32,0x3ea8e8ec,0x3eac2262,4
np.float32,0x3ef5e1a0,0x3f003c9d,4
np.float32,0xbf00c81e,0xbf06f1e2,4
np.float32,0xbf346775,0xbf483181,4
np.float32,0x3f7a4fe4,0x3fae077c,4
np.float32,0x3f00776e,0x3f06948f,4
np.float32,0xbe0a3078,0xbe0a9cbc,4
np.float32,0xbeba0b06,0xbebe66be,4
np.float32,0xbdff4e38,0xbdfff8b2,4
np.float32,0xbe927f70,0xbe9492ff,4
np.float32,0x3ebb07e0,0x3ebf7642,4
np.float32,0x3ebcf8e0,0x3ec18c95,4
np.float32,0x3f49bdfc,0x3f685b51,4
np.float32,0x3cbc29c0,0x3cbc2dfd,4
np.float32,0xbe9e951a,0xbea13bf1,4
np.float32,0xbe8c237c,0xbe8df33d,4
np.float32,0x3e17f198,0x3e1881c4,4
np.float32,0xbd0b5220,0xbd0b5902,4
np.float32,0xbf34c4a2,0xbf48b4f5,4
np.float32,0xbedaa814,0xbee1ea94,4
np.float32,0x3ebf5d6c,0x3ec42053,4
np.float32,0x3cd04b40,0x3cd050ff,4
np.float32,0xbec33fe0,0xbec85244,4
np.float32,0xbf00b27a,0xbf06d8d8,4
np.float32,0x3f15d7be,0x3f201243,4
np.float32,0xbe3debd0,0xbe3f06f7,4
np.float32,0xbea81704,0xbeab4418,4
