dtype,input,output,ulperrortol
np.float32,0xbf24142a,0xbf1a85ef,2
np.float32,0x3e71cf91,0x3e6f9e37,2
np.float32,0xe52a7,0xe52a7,2
np.float32,0x3ef1e074,0x3ee9add9,2
np.float32,0x806160ac,0x806160ac,2
np.float32,0x7e2d59a2,0x42af4798,2
np.float32,0xbf32cac9,0xbf26bf96,2
np.float32,0x3f081701,0x3f026142,2
np.float32,0x3f23cc88,0x3f1a499c,2
np.float32,0xbf090d94,0xbf033ad0,2
np.float32,0x803af2fc,0x803af2fc,2
np.float32,0x807eb17e,0x807eb17e,2
np.float32,0x5c0d8e,0x5c0d8e,2
np.float32,0x3f7b79d2,0x3f5e6b1d,2
np.float32,0x806feeae,0x806feeae,2
np.float32,0x3e4b423a,0x3e49f274,2
np.float32,0x3f49e5ac,0x3f394a41,2
np.float32,0x3f18cd4e,0x3f10ef35,2
np.float32,0xbed75734,0xbed17322,2
np.float32,0x7f591151,0x42b28085,2
np.float32,0xfefe9da6,0xc2b16f51,2
np.float32,0xfeac90fc,0xc2b0a82a,2
np.float32,0x805c198e,0x805c198e,2
np.float32,0x7f66d6df,0x42b2a004,2
np.float32,0x505438,0x505438,2
np.float32,0xbf39a209,0xbf2c5255,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0xc84cb,0xc84cb,2
np.float32,0x7f07d6f5,0x42b19088,2
np.float32,0x79d7e4,0x79d7e4,2
np.float32,0xff32f6a0,0xc2b21db1,2
np.float32,0x7c005c05,0x42a9222e,2
np.float32,0x3ec449aa,0x3ebfc5ae,2
np.float32,0x800ec323,0x800ec323,2
np.float32,0xff1c904c,0xc2b1d93a,2
np.float32,0x7f4eca52,0x42b267b0,2
np.float32,0x3ee06540,0x3ed9c514,2
np.float32,0x6aab4,0x6aab4,2
np.float32,0x3e298d8c,0x3e28c99e,2
np.float32,0xbf38d162,0xbf2ba94a,2
np.float32,0x2d9083,0x2d9083,2
np.float32,0x7eae5032,0x42b0ad52,2
np.float32,0x3ead5b3c,0x3eaa3443,2
np.float32,0x806fef66,0x806fef66,2
np.float32,0x3f5b614e,0x3f46ca71,2
np.float32,0xbf4c906a,0xbf3b60fc,2
np.float32,0x8049453e,0x8049453e,2
np.float32,0x3d305220,0x3d304432,2
np.float32,0x2e1a89,0x2e1a89,2
np.float32,0xbf4e74ec,0xbf3cdacf,2
np.float32,0x807a827a,0x807a827a,2
np.float32,0x80070745,0x80070745,2
np.float32,0xbe1ba2fc,0xbe1b0b28,2
np.float32,0xbe5131d0,0xbe4fc421,2
np.float32,0x5bfd98,0x5bfd98,2
np.float32,0xbd8e1a48,0xbd8dfd27,2
np.float32,0x8006c160,0x8006c160,2
np.float32,0x346490,0x346490,2
np.float32,0xbdbdf060,0xbdbdaaf0,2
np.float32,0x3ea9d0c4,0x3ea6d8c7,2
np.float32,0xbf2aaa28,0xbf200916,2
np.float32,0xbf160c26,0xbf0e9047,2
np.float32,0x80081fd4,0x80081fd4,2
np.float32,0x7db44283,0x42adf8b6,2
np.float32,0xbf1983f8,0xbf118bf5,2
np.float32,0x2c4a35,0x2c4a35,2
np.float32,0x6165a7,0x6165a7,2
np.float32,0xbe776b44,0xbe75129f,2
np.float32,0xfe81841a,0xc2b0153b,2
np.float32,0xbf7d1b2f,0xbf5f9461,2
np.float32,0x80602d36,0x80602d36,2
np.float32,0xfe8d5046,0xc2b041dd,2
np.float32,0xfe5037bc,0xc2afa56d,2
np.float32,0x4bbea6,0x4bbea6,2
np.float32,0xfea039de,0xc2b0822d,2
np.float32,0x7ea627a4,0x42b094c7,2
np.float32,0x3f556198,0x3f423591,2
np.float32,0xfedbae04,0xc2b123c1,2
np.float32,0xbe30432c,0xbe2f6744,2
np.float32,0x80202c77,0x80202c77,2
np.float32,0xff335cc1,0xc2b21ed5,2
np.float32,0x3e1e1ebe,0x3e1d7f95,2
np.float32,0x8021c9c0,0x8021c9c0,2
np.float32,0x7dc978,0x7dc978,2
np.float32,0xff6cfabc,0xc2b2ad75,2
np.float32,0x7f2bd542,0x42b208e0,2
np.float32,0x53bf33,0x53bf33,2
np.float32,0x804e04bb,0x804e04bb,2
np.float32,0x3f30d2f9,0x3f2521ca,2
np.float32,0x3dfde876,0x3dfd4316,2
np.float32,0x46f8b1,0x46f8b1,2
np.float32,0xbd5f9e20,0xbd5f81ba,2
np.float32,0x807d6a22,0x807d6a22,2
np.float32,0xff3881da,0xc2b22d50,2
np.float32,0x1b1cb5,0x1b1cb5,2
np.float32,0x3f75f2d0,0x3f5a7435,2
np.float32,0xfee39c1a,0xc2b135e9,2
np.float32,0x7f79f14a,0x42b2c8b9,2
np.float32,0x8000e2d1,0x8000e2d1,2
np.float32,0xab779,0xab779,2
np.float32,0xbede6690,0xbed7f102,2
np.float32,0x76e20d,0x76e20d,2
np.float32,0x3ed714cb,0x3ed135e9,2
np.float32,0xbeaa6f44,0xbea76f31,2
np.float32,0x7f7dc8b1,0x42b2d089,2
np.float32,0x108cb2,0x108cb2,2
np.float32,0x7d37ba82,0x42ac9f94,2
np.float32,0x3f31d068,0x3f25f221,2
np.float32,0x8010a331,0x8010a331,2
np.float32,0x3f2fdc7c,0x3f2456cd,2
np.float32,0x7f7a9a67,0x42b2ca13,2
np.float32,0x3f2acb31,0x3f202492,2
np.float32,0x7f54fa94,0x42b276c9,2
np.float32,0x3ebf8a70,0x3ebb553c,2
np.float32,0x7f75b1a7,0x42b2bff2,2
np.float32,0x7daebe07,0x42ade8cc,2
np.float32,0xbd3a3ef0,0xbd3a2e86,2
np.float32,0x8078ec9e,0x8078ec9e,2
np.float32,0x3eda206a,0x3ed403ec,2
np.float32,0x3f7248f2,0x3f57cd77,2
np.float32,0x805d55ba,0x805d55ba,2
np.float32,0xff30dc3e,0xc2b217a3,2
np.float32,0xbe12b27c,0xbe123333,2
np.float32,0xbf6ed9cf,0xbf554cd0,2
np.float32,0xbed9eb5c,0xbed3d31c,2
np.float32,0xbf1c9aea,0xbf14307b,2
np.float32,0x3f540ac4,0x3f412de2,2
np.float32,0x800333ac,0x800333ac,2
np.float32,0x3f74cdb4,0x3f59a09a,2
np.float32,0xbf41dc41,0xbf32ee6f,2
np.float32,0xff2c7804,0xc2b20ac4,2
np.float32,0x514493,0x514493,2
np.float32,0xbddf1220,0xbddea1cf,2
np.float32,0xfeaf74de,0xc2b0b0ab,2
np.float32,0xfe5dfb30,0xc2afc633,2
np.float32,0xbf4785c4,0xbf376bdb,2
np.float32,0x80191cd3,0x80191cd3,2
np.float32,0xfe44f708,0xc2af88fb,2
np.float32,0x3d4cd8a0,0x3d4cc2ca,2
np.float32,0x7f572eff,0x42b27c0f,2
np.float32,0x8031bacb,0x8031bacb,2
np.float32,0x7f2ea684,0x42b21133,2
np.float32,0xbea1976a,0xbe9f05bb,2
np.float32,0x3d677b41,0x3d675bc1,2
np.float32,0x3f61bf24,0x3f4b9870,2
np.float32,0x7ef55ddf,0x42b15c5f,2
np.float32,0x3eabcb20,0x3ea8b91c,2
np.float32,0xff73d9ec,0xc2b2bc18,2
np.float32,0x77b9f5,0x77b9f5,2
np.float32,0x4c6c6c,0x4c6c6c,2
np.float32,0x7ed09c94,0x42b10949,2
np.float32,0xdeeec,0xdeeec,2
np.float32,0x7eac5858,0x42b0a782,2
np.float32,0x7e190658,0x42af07bd,2
np.float32,0xbe3c8980,0xbe3b7ce2,2
np.float32,0x8059e86e,0x8059e86e,2
np.float32,0xff201836,0xc2b1e4a5,2
np.float32,0xbeac109c,0xbea8fafb,2
np.float32,0x7edd1e2b,0x42b12718,2
np.float32,0x639cd8,0x639cd8,2
np.float32,0x3f5e4cae,0x3f490059,2
np.float32,0x3d84c185,0x3d84a9c4,2
np.float32,0xbe8c1130,0xbe8a605b,2
np.float32,0x80000000,0x80000000,2
np.float32,0x3f1da5e4,0x3f151404,2
np.float32,0x7f75a873,0x42b2bfdf,2
np.float32,0xbd873540,0xbd871c28,2
np.float32,0xbe8e5e10,0xbe8c9808,2
np.float32,0x7f004bf2,0x42b17347,2
np.float32,0x800000,0x800000,2
np.float32,0xbf6d6b79,0xbf544095,2
np.float32,0x7ed7b563,0x42b11a6a,2
np.float32,0x80693745,0x80693745,2
np.float32,0x3ee0f608,0x3eda49a8,2
np.float32,0xfe1285a4,0xc2aef181,2
np.float32,0x72d946,0x72d946,2
np.float32,0x6a0dca,0x6a0dca,2
np.float32,0x3f5c9df6,0x3f47ba99,2
