dtype,input,output,ulperrortol
np.float32,0x3f338252,0x3f1c8d9c,3
np.float32,0x7e569df2,0x3fc90fdb,3
np.float32,0xbf347e25,0xbf1d361f,3
np.float32,0xbf0a654e,0xbefdbfd2,3
np.float32,0x8070968e,0x8070968e,3
np.float32,0x803cfb27,0x803cfb27,3
np.float32,0x8024362e,0x8024362e,3
np.float32,0xfd55dca0,0xbfc90fdb,3
np.float32,0x592b82,0x592b82,3
np.float32,0x802eb8e1,0x802eb8e1,3
np.float32,0xbc5fef40,0xbc5febae,3
np.float32,0x3f1f6ce8,0x3f0e967c,3
np.float32,0x20bedc,0x20bedc,3
np.float32,0xbf058860,0xbef629c7,3
np.float32,0x311504,0x311504,3
np.float32,0xbd23f560,0xbd23defa,3
np.float32,0x800ff4e8,0x800ff4e8,3
np.float32,0x355009,0x355009,3
np.float32,0x3f7be42e,0x3f46fdb3,3
np.float32,0xbf225f7c,0xbf10b364,3
np.float32,0x8074fa9e,0x8074fa9e,3
np.float32,0xbea4b418,0xbe9f59ce,3
np.float32,0xbe909c14,0xbe8cf045,3
np.float32,0x80026bee,0x80026bee,3
np.float32,0x3d789c20,0x3d784e25,3
np.float32,0x7f56a4ba,0x3fc90fdb,3
np.float32,0xbf70d141,0xbf413db7,3
np.float32,0xbf2c4886,0xbf17a505,3
np.float32,0x7e2993bf,0x3fc90fdb,3
np.float32,0xbe2c8a30,0xbe2aef28,3
np.float32,0x803f82d9,0x803f82d9,3
np.float32,0x3f062fbc,0x3ef730a1,3
np.float32,0x3f349ee0,0x3f1d4bfa,3
np.float32,0x3eccfb69,0x3ec2f9e8,3
np.float32,0x7e8a85dd,0x3fc90fdb,3
np.float32,0x25331,0x25331,3
np.float32,0x464f19,0x464f19,3
np.float32,0x8035c818,0x8035c818,3
np.float32,0x802e5799,0x802e5799,3
np.float32,0x64e1c0,0x64e1c0,3
np.float32,0x701cc2,0x701cc2,3
np.float32,0x265c57,0x265c57,3
np.float32,0x807a053f,0x807a053f,3
np.float32,0x3bd2c412,0x3bd2c354,3
np.float32,0xff28f1c8,0xbfc90fdb,3
np.float32,0x7f08f08b,0x3fc90fdb,3
np.float32,0x800c50e4,0x800c50e4,3
np.float32,0x369674,0x369674,3
np.float32,0xbf5b7db3,0xbf3571bf,3
np.float32,0x7edcf5e2,0x3fc90fdb,3
np.float32,0x800e5d4b,0x800e5d4b,3
np.float32,0x80722554,0x80722554,3
np.float32,0x693f33,0x693f33,3
np.float32,0x800844e4,0x800844e4,3
np.float32,0xbf111b82,0xbf0402ec,3
np.float32,0x7df9c9ac,0x3fc90fdb,3
np.float32,0xbf6619a6,0xbf3b6f57,3
np.float32,0x8002fafe,0x8002fafe,3
np.float32,0xfe1e67f8,0xbfc90fdb,3
np.float32,0x3f7f4bf8,0x3f48b5b7,3
np.float32,0x7f017b20,0x3fc90fdb,3
np.float32,0x2d9b07,0x2d9b07,3
np.float32,0x803aa174,0x803aa174,3
np.float32,0x7d530336,0x3fc90fdb,3
np.float32,0x80662195,0x80662195,3
np.float32,0xfd5ebcf0,0xbfc90fdb,3
np.float32,0xbe7b8dcc,0xbe76ab59,3
np.float32,0x7f2bacaf,0x3fc90fdb,3
np.float32,0x3f194fc4,0x3f0a229e,3
np.float32,0x7ee21cdf,0x3fc90fdb,3
np.float32,0x3f5a17fc,0x3f34a307,3
np.float32,0x7f100c58,0x3fc90fdb,3
np.float32,0x7e9128f5,0x3fc90fdb,3
np.float32,0xbf2107c6,0xbf0fbdb4,3
np.float32,0xbd29c800,0xbd29af22,3
np.float32,0xbf5af499,0xbf3522a6,3
np.float32,0x801bde44,0x801bde44,3
