dtype,input,output,ulperrortol
np.float32,0x3ee82930,0x3efa60fd,2
np.float32,0x3f0aa640,0x3f1b3e13,2
np.float32,0x3ec1a21c,0x3ecbbf8d,2
np.float32,0x3cdb1740,0x3cdb24a1,2
np.float32,0xbf28b6f3,0xbf4a86ac,2
np.float32,0xbe490dcc,0xbe4bb2eb,2
np.float32,0x80000001,0x80000001,2
np.float32,0xbf44f9dd,0xbf826ce1,2
np.float32,0xbf1d66c4,0xbf37786b,2
np.float32,0x3f0ad26a,0x3f1b7c9b,2
np.float32,0x3f7b6c54,0x4016aab0,2
np.float32,0xbf715bb8,0xbfe1a0bc,2
np.float32,0xbee8a562,0xbefafd6a,2
np.float32,0x3db94d00,0x3db9cf16,2
np.float32,0x3ee2970c,0x3ef368b3,2
np.float32,0x3f3f8614,0x3f77fdca,2
np.float32,0xbf1fb5f0,0xbf3b3789,2
np.float32,0x3f798dc0,0x400b96bb,2
np.float32,0x3e975d64,0x3e9c0573,2
np.float32,0xbe3f1908,0xbe415d1f,2
np.float32,0x3f2cea38,0x3f52192e,2
np.float32,0x3e82f1ac,0x3e85eaa1,2
np.float32,0x3eab6b30,0x3eb24acd,2
np.float32,0xbe9bb90c,0xbea0cf5f,2
np.float32,0xbf43e847,0xbf81202f,2
np.float32,0xbd232fa0,0xbd2345c0,2
np.float32,0xbbabbc00,0xbbabbc67,2
np.float32,0xbf0b2975,0xbf1bf808,2
np.float32,0xbef5ab0a,0xbf05d305,2
np.float32,0x3f2cad16,0x3f51a8e2,2
np.float32,0xbef75940,0xbf06eb08,2
np.float32,0xbf0c1216,0xbf1d4325,2
np.float32,0x3e7bdc08,0x3e8090c2,2
np.float32,0x3da14e10,0x3da1a3c5,2
np.float32,0x3f627412,0x3fb2bf21,2
np.float32,0xbd6d08c0,0xbd6d4ca0,2
np.float32,0x3f3e2368,0x3f74df8b,2
np.float32,0xbe0df104,0xbe0edc77,2
np.float32,0x3e8a265c,0x3e8da833,2
np.float32,0xbdccdbb0,0xbdcd8ba8,2
np.float32,0x3eb080c4,0x3eb80a44,2
np.float32,0x3e627800,0x3e6645fe,2
np.float32,0xbd8be0b0,0xbd8c1886,2
np.float32,0xbf3282ac,0xbf5cae8c,2
np.float32,0xbe515910,0xbe545707,2
np.float32,0xbf2e64ac,0xbf54d637,2
np.float32,0x3e0fc230,0x3e10b6de,2
np.float32,0x3eb13ca0,0x3eb8df94,2
np.float32,0x3f07a3ca,0x3f170572,2
np.float32,0x3f2c7026,0x3f513935,2
np.float32,0x3f3c4ec8,0x3f70d67c,2
np.float32,0xbee9cce8,0xbefc724f,2
np.float32,0xbe53ca60,0xbe56e3f3,2
np.float32,0x3dd9e9a0,0x3ddabd98,2
np.float32,0x3f38b8d4,0x3f69319b,2
np.float32,0xbe176dc4,0xbe188c1d,2
np.float32,0xbf322f2e,0xbf5c0c51,2
np.float32,0xbe9b8676,0xbea097a2,2
np.float32,0xbca44280,0xbca44823,2
np.float32,0xbe2b0248,0xbe2ca036,2
np.float32,0x3d101e80,0x3d102dbd,2
np.float32,0xbf4eb610,0xbf8f526d,2
np.float32,0xbec32a50,0xbecd89d1,2
np.float32,0x3d549100,0x3d54c1ee,2
np.float32,0x3f78e55e,0x40087025,2
np.float32,0x3e592798,0x3e5c802d,2
np.float32,0x3de045d0,0x3de12cfb,2
np.float32,0xbdad28e0,0xbdad92f7,2
np.float32,0x3e9a69e0,0x3e9f5e59,2
np.float32,0x3e809778,0x3e836716,2
np.float32,0xbf3278d9,0xbf5c9b6d,2
np.float32,0x3f39fa00,0x3f6bd4a5,2
np.float32,0xbec8143c,0xbed34ffa,2
np.float32,0x3ddb7f40,0x3ddc57e6,2
np.float32,0x3f0e8342,0x3f20c634,2
np.float32,0x3f353dda,0x3f6213a4,2
np.float32,0xbe96b400,0xbe9b4bea,2
np.float32,0x3e626580,0x3e66328a,2
np.float32,0xbde091c8,0xbde179df,2
np.float32,0x3eb47b5c,0x3ebc91ca,2
np.float32,0xbf282182,0xbf497f2f,2
