dtype,input,output,ulperrortol
np.float32,0x3ee7054c,0x3f4459ea,2
np.float32,0x7d1e2489,0x54095925,2
np.float32,0x7ee5edf5,0x549b992b,2
np.float32,0x380607,0x2a425e72,2
np.float32,0x34a8f3,0x2a3e6603,2
np.float32,0x3eee2844,0x3f465a45,2
np.float32,0x59e49c,0x2a638d0a,2
np.float32,0xbf72c77a,0xbf7b83d4,2
np.float32,0x7f2517b4,0x54af8bf0,2
np.float32,0x80068a69,0xa9bdfe8b,2
np.float32,0xbe8e3578,0xbf270775,2
np.float32,0xbe4224dc,0xbf131119,2
np.float32,0xbe0053b8,0xbf001be2,2
np.float32,0x70e8d,0x29c2ddc5,2
np.float32,0xff63f7b5,0xd4c37b7f,2
np.float32,0x3f00bbed,0x3f4b9335,2
np.float32,0x3f135f4e,0x3f54f5d4,2
np.float32,0xbe13a488,0xbf063d13,2
np.float32,0x3f14ec78,0x3f55b478,2
np.float32,0x7ec35cfb,0x54935fbf,2
np.float32,0x7d41c589,0x5412f904,2
np.float32,0x3ef8a16e,0x3f4937f7,2
np.float32,0x3f5d8464,0x3f73f279,2
np.float32,0xbeec85ac,0xbf45e5cb,2
np.float32,0x7f11f722,0x54a87cb1,2
np.float32,0x8032c085,0xaa3c1219,2
np.float32,0x80544bac,0xaa5eb9f2,2
np.float32,0x3e944a10,0x3f296065,2
np.float32,0xbf29fe50,0xbf5f5796,2
np.float32,0x7e204d8d,0x545b03d5,2
np.float32,0xfe1d0254,0xd4598127,2
np.float32,0x80523129,0xaa5cdba9,2
np.float32,0x806315fa,0xaa6b0eaf,2
np.float32,0x3ed3d2a4,0x3f3ec117,2
np.float32,0x7ee15007,0x549a8cc0,2
np.float32,0x801ffb5e,0xaa213d4f,2
np.float32,0x807f9f4a,0xaa7fbf76,2
np.float32,0xbe45e854,0xbf1402d3,2
np.float32,0x3d9e2e70,0x3eda0b64,2
np.float32,0x51f404,0x2a5ca4d7,2
np.float32,0xbe26a8b0,0xbf0bc54d,2
np.float32,0x22c99a,0x2a25d2a7,2
np.float32,0xbf71248b,0xbf7af2d5,2
np.float32,0x7219fe,0x2a76608e,2
np.float32,0x7f16fd7d,0x54aa6610,2
np.float32,0x80716faa,0xaa75e5b9,2
np.float32,0xbe24f9a4,0xbf0b4c65,2
np.float32,0x800000,0x2a800000,2
np.float32,0x80747456,0xaa780f27,2
np.float32,0x68f9e8,0x2a6fa035,2
np.float32,0x3f6a297e,0x3f7880d8,2
np.float32,0x3f28b973,0x3f5ec8f6,2
np.float32,0x7f58c577,0x54c03a70,2
np.float32,0x804befcc,0xaa571b4f,2
np.float32,0x3e2be027,0x3f0d36cf,2
np.float32,0xfe7e80a4,0xd47f7ff7,2
np.float32,0xfe9d444a,0xd489181b,2
np.float32,0x3db3e790,0x3ee399d6,2
np.float32,0xbf154c3e,0xbf55e23e,2
