dtype,input,output,ulperrortol
np.float32,0xfe0ac238,0x7f800000,3
np.float32,0xbf553b86,0x3faf079b,3
np.float32,0xff4457da,0x7f800000,3
np.float32,0xff7253f3,0x7f800000,3
np.float32,0x5a5802,0x3f800000,3
np.float32,0x3db03413,0x3f80795b,3
np.float32,0x7f6795c9,0x7f800000,3
np.float32,0x805b9142,0x3f800000,3
np.float32,0xfeea581a,0x7f800000,3
np.float32,0x3f7e2dba,0x3fc472f6,3
np.float32,0x3d9c4d74,0x3f805f7a,3
np.float32,0x7f18c665,0x7f800000,3
np.float32,0x7f003e23,0x7f800000,3
np.float32,0x3d936fa0,0x3f8054f3,3
np.float32,0x3f32034f,0x3fa0368e,3
np.float32,0xff087604,0x7f800000,3
np.float32,0x380a5,0x3f800000,3
np.float32,0x3f59694e,0x3fb10077,3
np.float32,0x3e63e648,0x3f832ee4,3
np.float32,0x80712f42,0x3f800000,3
np.float32,0x3e169908,0x3f816302,3
np.float32,0x3f2d766e,0x3f9e8692,3
np.float32,0x3d6412e0,0x3f8032d0,3
np.float32,0xbde689e8,0x3f80cfd4,3
np.float32,0x483e2e,0x3f800000,3
np.float32,0xff1ba2d0,0x7f800000,3
np.float32,0x80136bff,0x3f800000,3
np.float32,0x3f72534c,0x3fbdc1d4,3
np.float32,0x3e9eb381,0x3f8632c6,3
np.float32,0x3e142892,0x3f815795,3
np.float32,0x0,0x3f800000,3
np.float32,0x2f2528,0x3f800000,3
np.float32,0x7f38be13,0x7f800000,3
np.float32,0xfeee6896,0x7f800000,3
np.float32,0x7f09095d,0x7f800000,3
np.float32,0xbe94d,0x3f800000,3
np.float32,0xbedcf8d4,0x3f8c1b74,3
np.float32,0xbf694c02,0x3fb8ef07,3
np.float32,0x3e2261f8,0x3f819cde,3
np.float32,0xbf01d3ce,0x3f90d0e0,3
np.float32,0xbeb7b3a2,0x3f8853de,3
np.float32,0x8046de7b,0x3f800000,3
np.float32,0xbcb45ea0,0x3f8007f1,3
np.float32,0x3eef14af,0x3f8e35dd,3
np.float32,0xbf047316,0x3f91846e,3
np.float32,0x801cef45,0x3f800000,3
np.float32,0x3e9ad891,0x3f85e609,3
np.float32,0xff20e9cf,0x7f800000,3
np.float32,0x80068434,0x3f800000,3
np.float32,0xbe253020,0x3f81ab49,3
np.float32,0x3f13f4b8,0x3f95fac9,3
np.float32,0x804accd1,0x3f800000,3
np.float32,0x3dee3e10,0x3f80ddf7,3
np.float32,0xbe6c4690,0x3f836c29,3
np.float32,0xff30d431,0x7f800000,3
np.float32,0xbec82416,0x3f89e791,3
np.float32,0x3f30bbcb,0x3f9fbbcc,3
np.float32,0x3f5620a2,0x3faf72b8,3
np.float32,0x807a8130,0x3f800000,3
np.float32,0x3e3cb02d,0x3f822de0,3
np.float32,0xff4839ac,0x7f800000,3
np.float32,0x800a3e9c,0x3f800000,3
np.float32,0x3dffd65b,0x3f810002,3
np.float32,0xbf2b1492,0x3f9da987,3
np.float32,0xbf21602c,0x3f9a48fe,3
np.float32,0x512531,0x3f800000,3
np.float32,0x24b99a,0x3f800000,3
np.float32,0xbf53e345,0x3fae67b1,3
np.float32,0xff2126ec,0x7f800000,3
np.float32,0x7e79b49d,0x7f800000,3
np.float32,0x3ea3cf04,0x3f869b6f,3
np.float32,0x7f270059,0x7f800000,3
np.float32,0x3f625b2f,0x3fb561e1,3
np.float32,0xbf59947e,0x3fb11519,3
np.float32,0xfe0d1c64,0x7f800000,3
np.float32,0xbf3f3eae,0x3fa568e2,3
np.float32,0x7c04d1,0x3f800000,3
np.float32,0x7e66bd,0x3f800000,3
np.float32,0x8011880d,0x3f800000,3
np.float32,0x3f302f07,0x3f9f8759,3
np.float32,0x4e3375,0x3f800000,3
np.float32,0xfe67a134,0x7f800000,3
np.float32,0xff670249,0x7f800000,3
np.float32,0x7e19f27d,0x7f800000,3
np.float32,0xbf36ce12,0x3fa20b81,3
np.float32,0xbe6bcfc4,0x3f8368b5,3
np.float32,0x76fcba,0x3f800000,3
np.float32,0x7f30abaf,0x7f800000,3
np.float32,0x3f4c1f6d,0x3faae43c,3
np.float32,0x7f61f44a,0x7f800000,3
np.float32,0xbf4bb3c9,0x3faab4af,3
np.float32,0xbda15ee0,0x3f8065c6,3
np.float32,0xfbb4e800,0x7f800000,3
np.float32,0x7fa00000,0x7fe00000,3
np.float32,0x80568501,0x3f800000,3
np.float32,0xfeb285e4,0x7f800000,3
np.float32,0x804423a7,0x3f800000,3
np.float32,0x7e6c0f21,0x7f800000,3
np.float32,0x7f136b3c,0x7f800000,3
np.float32,0x3f2d08e6,0x3f9e5e9c,3
