dtype,input,output,ulperrortol
## +ve denormals ##
np.float32,0x004b4716,0x3f800000,3
np.float32,0x007b2490,0x3f800000,3
np.float32,0x007c99fa,0x3f800000,3
np.float32,0x00734a0c,0x3f800000,3
np.float32,0x0070de24,0x3f800000,3
np.float32,0x00495d65,0x3f800000,3
np.float32,0x006894f6,0x3f800000,3
np.float32,0x00555a76,0x3f800000,3
np.float32,0x004e1fb8,0x3f800000,3
np.float32,0x00687de9,0x3f800000,3
## -ve denormals ##
np.float32,0x805b59af,0x3f800000,3
np.float32,0x807ed8ed,0x3f800000,3
np.float32,0x807142ad,0x3f800000,3
np.float32,0x80772002,0x3f800000,3
np.float32,0x8062abcb,0x3f800000,3
np.float32,0x8045e31c,0x3f800000,3
np.float32,0x805f01c2,0x3f800000,3
np.float32,0x80506432,0x3f800000,3
np.float32,0x8060089d,0x3f800000,3
np.float32,0x8071292f,0x3f800000,3
## floats that output a denormal ##
np.float32,0xc2cf3fc1,0x00000001,3
np.float32,0xc2c79726,0x00000021,3
np.float32,0xc2cb295d,0x00000005,3
np.float32,0xc2b49e6b,0x00068c4c,3
np.float32,0xc2ca8116,0x00000008,3
np.float32,0xc2c23f82,0x000001d7,3
np.float32,0xc2cb69c0,0x00000005,3
np.float32,0xc2cc1f4d,0x00000003,3
np.float32,0xc2ae094e,0x00affc4c,3
np.float32,0xc2c86c44,0x00000015,3
## random floats between -87.0f and 88.0f ##
np.float32,0x4030d7e0,0x417d9a05,3
np.float32,0x426f60e8,0x6aa1be2c,3
np.float32,0x41a1b220,0x4e0efc11,3
np.float32,0xc20cc722,0x26159da7,3
np.float32,0x41c492bc,0x512ec79d,3
np.float32,0x40980210,0x42e73a0e,3
np.float32,0xbf1f7b80,0x3f094de3,3
np.float32,0x42a678a4,0x7b87a383,3
np.float32,0xc20f3cfd,0x25a1c304,3
np.float32,0x423ff34c,0x6216467f,3
np.float32,0x00000000,0x3f800000,3
## floats that cause an overflow ##
np.float32,0x7f06d8c1,0x7f800000,3
np.float32,0x7f451912,0x7f800000,3
np.float32,0x7ecceac3,0x7f800000,3
np.float32,0x7f643b45,0x7f800000,3
np.float32,0x7e910ea0,0x7f800000,3
np.float32,0x7eb4756b,0x7f800000,3
np.float32,0x7f4ec708,0x7f800000,3
np.float32,0x7f6b4551,0x7f800000,3
np.float32,0x7d8edbda,0x7f800000,3
np.float32,0x7f730718,0x7f800000,3
np.float32,0x42b17217,0x7f7fff84,3
np.float32,0x42b17218,0x7f800000,3
np.float32,0x42b17219,0x7f800000,3
np.float32,0xfef2b0bc,0x00000000,3
np.float32,0xff69f83e,0x00000000,3
np.float32,0xff4ecb12,0x00000000,3
np.float32,0xfeac6d86,0x00000000,3
np.float32,0xfde0cdb8,0x00000000,3
np.float32,0xff26aef4,0x00000000,3
np.float32,0xff6f9277,0x00000000,3
np.float32,0xff7adfc4,0x00000000,3
np.float32,0xff0ad40e,0x00000000,3
np.float32,0xff6fd8f3,0x00000000,3
np.float32,0xc2cff1b4,0x00000001,3
np.float32,0xc2cff1b5,0x00000000,3
np.float32,0xc2cff1b6,0x00000000,3
np.float32,0x7f800000,0x7f800000,3
np.float32,0xff800000,0x00000000,3
np.float32,0x4292f27c,0x7480000a,3
np.float32,0x42a920be,0x7c7fff94,3
np.float32,0x41c214c9,0x50ffffd9,3
np.float32,0x41abe686,0x4effffd9,3
np.float32,0x4287db5a,0x707fffd3,3
np.float32,0x41902cbb,0x4c800078,3
np.float32,0x42609466,0x67ffffeb,3
np.float32,0x41a65af5,0x4e7fffd1,3
np.float32,0x417f13ff,0x4affffc9,3
np.float32,0x426d0e6c,0x6a3504f2,3
np.float32,0x41bc8934,0x507fff51,3
np.float32,0x42a7bdde,0x7c0000d6,3
np.float32,0x4120cf66,0x46b504f6,3
np.float32,0x4244da8f,0x62ffff1a,3
np.float32,0x41a0cf69,0x4e000034,3
np.float32,0x41cd2bec,0x52000005,3
np.float32,0x42893e41,0x7100009e,3
np.float32,0x41b437e1,0x4fb50502,3
np.float32,0x41d8430f,0x5300001d,3
np.float32,0x4244da92,0x62ffffda,3
np.float32,0x41a0cf63,0x4dffffa9,3
np.float32,0x3eb17218,0x3fb504f3,3
np.float32,0x428729e8,0x703504dc,3
np.float32,0x41a0cf67,0x4e000014,3
np.float32,0x4252b77d,0x65800011,3
np.float32,0x41902cb9,0x4c800058,3
np.float32,0x42a0cf67,0x79800052,3
np.float32,0x4152b77b,0x48ffffe9,3
np.float32,0x41265af3,0x46ffffc8,3
np.float32,0x42187e0b,0x5affff9a,3
np.float32,0xc0d2b77c,0x3ab504f6,3
np.float32,0xc283b2ac,0x10000072,3
np.float32,0xc1cff1b4,0x2cb504f5,3
np.float32,0xc05dce9e,0x3d000000,3
np.float32,0xc28ec9d2,0x0bfffea5,3
np.float32,0xc23c893a,0x1d7fffde,3
np.float32,0xc2a920c0,0x027fff6c,3
np.float32,0xc1f9886f,0x2900002b,3
np.float32,0xc2c42920,0x000000b5,3
np.float32,0xc2893e41,0x0dfffec5,3
np.float32,0xc2c4da93,0x00000080,3
np.float32,0xc17f1401,0x3400000c,3
np.float32,0xc1902cb6,0x327fffaf,3
np.float32,0xc27c4e3b,0x11ffffc5,3
np.float32,0xc268e5c5,0x157ffe9d,3
np.float32,0xc2b4e953,0x0005a826,3
np.float32,0xc287db5a,0x0e800016,3
np.float32,0xc207db5a,0x2700000b,3
np.float32,0xc2b2d4fe,0x000ffff1,3
np.float32,0xc268e5c0,0x157fffdd,3
np.float32,0xc22920bd,0x2100003b,3
np.float32,0xc2902caf,0x0b80011e,3
np.float32,0xc1902cba,0x327fff2f,3
np.float32,0xc2ca6625,0x00000008,3
np.float32,0xc280ece8,0x10fffeb5,3
np.float32,0xc2918f94,0x0b0000ea,3
np.float32,0xc29b43d5,0x077ffffc,3
np.float32,0xc1e61ff7,0x2ab504f5,3
np.float32,0xc2867878,0x0effff15,3
np.float32,0xc2a2324a,0x04fffff4,3
#float64
## near zero ##
np.float64,0x8000000000000000,0x3ff0000000000000,2
np.float64,0x8010000000000000,0x3ff0000000000000,2
np.float64,0x8000000000000001,0x3ff0000000000000,2
np.float64,0x8360000000000000,0x3ff0000000000000,2
np.float64,0x9a70000000000000,0x3ff0000000000000,2
np.float64,0xb9b0000000000000,0x3ff0000000000000,2
np.float64,0xb810000000000000,0x3ff0000000000000,2
np.float64,0xbc30000000000000,0x3ff0000000000000,2
np.float64,0xb6a0000000000000,0x3ff0000000000000,2
np.float64,0x0000000000000000,0x3ff0000000000000,2
np.float64,0x0010000000000000,0x3ff0000000000000,2
np.float64,0x0000000000000001,0x3ff0000000000000,2
np.float64,0x0360000000000000,0x3ff0000000000000,2
np.float64,0x1a70000000000000,0x3ff0000000000000,2
np.float64,0x3c30000000000000,0x3ff0000000000000,2
np.float64,0x36a0000000000000,0x3ff0000000000000,2
np.float64,0x39b0000000000000,0x3ff0000000000000,2
np.float64,0x3810000000000000,0x3ff0000000000000,2
## underflow ##
np.float64,0xc0c6276800000000,0x0000000000000000,2
np.float64,0xc0c62d918ce2421d,0x0000000000000000,2
np.float64,0xc0c62d918ce2421e,0x0000000000000000,2
np.float64,0xc0c62d91a0000000,0x0000000000000000,2
np.float64,0xc0c62d9180000000,0x0000000000000000,2
np.float64,0xc0c62dea45ee3e06,0x0000000000000000,2
np.float64,0xc0c62dea45ee3e07,0x0000000000000000,2
np.float64,0xc0c62dea40000000,0x0000000000000000,2
np.float64,0xc0c62dea60000000,0x0000000000000000,2
np.float64,0xc0875f1120000000,0x0000000000000000,2
np.float64,0xc0875f113c30b1c8,0x0000000000000000,2
np.float64,0xc0875f1140000000,0x0000000000000000,2
np.float64,0xc093480000000000,0x0000000000000000,2
np.float64,0xffefffffffffffff,0x0000000000000000,2
np.float64,0xc7efffffe0000000,0x0000000000000000,2
## overflow ##
np.float64,0x40862e52fefa39ef,0x7ff0000000000000,2
np.float64,0x40872e42fefa39ef,0x7ff0000000000000,2
## +/- INF, +/- NAN ##
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0xfff0000000000000,0x0000000000000000,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0xfff8000000000000,0xfff8000000000000,2
## output denormal ##
np.float64,0xc087438520000000,0x0000000000000001,2
np.float64,0xc08743853f2f4461,0x0000000000000001,2
np.float64,0xc08743853f2f4460,0x0000000000000001,2
np.float64,0xc087438540000000,0x0000000000000001,2
## between -745.13321910 and 709.78271289 ##
np.float64,0xbff760cd14774bd9,0x3fcdb14ced00ceb6,2
np.float64,0xbff760cd20000000,0x3fcdb14cd7993879,2
np.float64,0xbff760cd00000000,0x3fcdb14d12fbd264,2
np.float64,0xc07f1cf360000000,0x130c1b369af14fda,2
np.float64,0xbeb0000000000000,0x3feffffe00001000,2
np.float64,0xbd70000000000000,0x3fefffffffffe000,2
np.float64,0xc084fd46e5c84952,0x0360000000000139,2
np.float64,0xc084fd46e5c84953,0x035ffffffffffe71,2
np.float64,0xc084fd46e0000000,0x0360000b9096d32c,2
np.float64,0xc084fd4700000000,0x035fff9721d12104,2
np.float64,0xc086232bc0000000,0x0010003af5e64635,2
np.float64,0xc086232bdd7abcd2,0x001000000000007c,2
np.float64,0xc086232bdd7abcd3,0x000ffffffffffe7c,2
np.float64,0xc086232be0000000,0x000ffffaf57a6fc9,2
np.float64,0xc086233920000000,0x000fe590e3b45eb0,2
np.float64,0xc086233938000000,0x000fe56133493c57,2
np.float64,0xc086233940000000,0x000fe5514deffbbc,2
np.float64,0xc086234c98000000,0x000fbf1024c32ccb,2
np.float64,0xc086234ca0000000,0x000fbf0065bae78d,2
np.float64,0xc086234c80000000,0x000fbf3f623a7724,2
np.float64,0xc086234ec0000000,0x000fbad237c846f9,2
np.float64,0xc086234ec8000000,0x000fbac27cfdec97,2
np.float64,0xc086234ee0000000,0x000fba934cfd3dc2,2
np.float64,0xc086234ef0000000,0x000fba73d7f618d9,2
np.float64,0xc086234f00000000,0x000fba54632dddc0,2
np.float64,0xc0862356e0000000,0x000faae0945b761a,2
np.float64,0xc0862356f0000000,0x000faac13eb9a310,2
np.float64,0xc086235700000000,0x000faaa1e9567b0a,2
np.float64,0xc086236020000000,0x000f98cd75c11ed7,2
np.float64,0xc086236ca0000000,0x000f8081b4d93f89,2
np.float64,0xc086236cb0000000,0x000f8062b3f4d6c5,2
np.float64,0xc086236cc0000000,0x000f8043b34e6f8c,2
np.float64,0xc086238d98000000,0x000f41220d9b0d2c,2
np.float64,0xc086238da0000000,0x000f4112cc80a01f,2
np.float64,0xc086238d80000000,0x000f414fd145db5b,2
np.float64,0xc08624fd00000000,0x000cbfce8ea1e6c4,2
np.float64,0xc086256080000000,0x000c250747fcd46e,2
np.float64,0xc08626c480000000,0x000a34f4bd975193,2
np.float64,0xbf50000000000000,0x3feff800ffeaac00,2
np.float64,0xbe10000000000000,0x3fefffffff800000,2
np.float64,0xbcd0000000000000,0x3feffffffffffff8,2
np.float64,0xc055d589e0000000,0x38100004bf94f63e,2
np.float64,0xc055d58a00000000,0x380ffff97f292ce8,2
np.float64,0xbfd962d900000000,0x3fe585a4b00110e1,2
