dtype,input,output,ulperrortol
np.float32,0xbdfe94b0,0x3f6adda6,2
np.float32,0x3f20f8f8,0x3fc5ec69,2
np.float32,0x7040b5,0x3f800000,2
np.float32,0x30ec5,0x3f800000,2
np.float32,0x3eb63070,0x3fa3ce29,2
np.float32,0xff4dda3d,0x0,2
np.float32,0x805b832f,0x3f800000,2
np.float32,0x3e883fb7,0x3f99ed8c,2
np.float32,0x3f14d71f,0x3fbf8708,2
np.float32,0xff7b1e55,0x0,2
np.float32,0xbf691ac6,0x3f082fa2,2
np.float32,0x7ee3e6ab,0x7f800000,2
np.float32,0xbec6e2b4,0x3f439248,2
np.float32,0xbf5f5ec2,0x3f0bd2c0,2
np.float32,0x8025cc2c,0x3f800000,2
np.float32,0x7e0d7672,0x7f800000,2
np.float32,0xff4bbc5c,0x0,2
np.float32,0xbd94fb30,0x3f73696b,2
np.float32,0x6cc079,0x3f800000,2
np.float32,0x803cf080,0x3f800000,2
np.float32,0x71d418,0x3f800000,2
np.float32,0xbf24a442,0x3f23ec1e,2
np.float32,0xbe6c9510,0x3f5a1e1d,2
np.float32,0xbe8fb284,0x3f52be38,2
np.float32,0x7ea64754,0x7f800000,2
np.float32,0x7fc00000,0x7fc00000,2
np.float32,0x80620cfd,0x3f800000,2
np.float32,0x3f3e20e8,0x3fd62e72,2
np.float32,0x3f384600,0x3fd2d00e,2
np.float32,0xff362150,0x0,2
np.float32,0xbf349fa8,0x3f1cfaef,2
np.float32,0xbf776cf2,0x3f0301a6,2
np.float32,0x8021fc60,0x3f800000,2
np.float32,0xbdb75280,0x3f70995c,2
np.float32,0x7e9363a6,0x7f800000,2
np.float32,0x7e728422,0x7f800000,2
np.float32,0xfe91edc2,0x0,2
np.float32,0x3f5f438c,0x3fea491d,2
np.float32,0x3f2afae9,0x3fcb5c1f,2
np.float32,0xbef8e766,0x3f36c448,2
np.float32,0xba522c00,0x3f7fdb97,2
np.float32,0xff18ee8c,0x0,2
np.float32,0xbee8c5f4,0x3f3acd44,2
np.float32,0x3e790448,0x3f97802c,2
np.float32,0x3e8c9541,0x3f9ad571,2
np.float32,0xbf03fa9f,0x3f331460,2
np.float32,0x801ee053,0x3f800000,2
np.float32,0xbf773230,0x3f03167f,2
np.float32,0x356fd9,0x3f800000,2
np.float32,0x8009cd88,0x3f800000,2
np.float32,0x7f2bac51,0x7f800000,2
np.float32,0x4d9eeb,0x3f800000,2
np.float32,0x3133,0x3f800000,2
np.float32,0x7f4290e0,0x7f800000,2
np.float32,0xbf5e6523,0x3f0c3161,2
np.float32,0x3f19182e,0x3fc1bf10,2
np.float32,0x7e1248bb,0x7f800000,2
np.float32,0xff5f7aae,0x0,2
np.float32,0x7e8557b5,0x7f800000,2
np.float32,0x26fc7f,0x3f800000,2
np.float32,0x80397d61,0x3f800000,2
np.float32,0x3cb1825d,0x3f81efe0,2
np.float32,0x3ed808d0,0x3fab7c45,2
np.float32,0xbf6f668a,0x3f05e259,2
np.float32,0x3e3c7802,0x3f916abd,2
np.float32,0xbd5ac5a0,0x3f76b21b,2
np.float32,0x805aa6c9,0x3f800000,2
np.float32,0xbe4d6f68,0x3f5ec3e1,2
np.float32,0x3f3108b2,0x3fceb87f,2
np.float32,0x3ec385cc,0x3fa6c9fb,2
np.float32,0xbe9fc1ce,0x3f4e35e8,2
np.float32,0x43b68,0x3f800000,2
np.float32,0x3ef0cdcc,0x3fb15557,2
np.float32,0x3e3f729b,0x3f91b5e1,2
np.float32,0x7f52a4df,0x7f800000,2
np.float32,0xbf56da96,0x3f0f15b9,2
np.float32,0xbf161d2b,0x3f2a7faf,2
np.float32,0x3e8df763,0x3f9b1fbe,2
np.float32,0xff4f0780,0x0,2
np.float32,0x8048f594,0x3f800000,2
np.float32,0x3e62bb1d,0x3f953b7e,2
np.float32,0xfe58e764,0x0,2
np.float32,0x3dd2c922,0x3f897718,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0xff07b4b2,0x0,2
np.float32,0x7f6231a0,0x7f800000,2
np.float32,0xb8d1d,0x3f800000,2
np.float32,0x3ee01d24,0x3fad5f16,2
np.float32,0xbf43f59f,0x3f169869,2
np.float32,0x801f5257,0x3f800000,2
np.float32,0x803c15d8,0x3f800000,2
np.float32,0x3f171a08,0x3fc0b42a,2
np.float32,0x127aef,0x3f800000,2
np.float32,0xfd1c6,0x3f800000,2
np.float32,0x3f1ed13e,0x3fc4c59a,2
np.float32,0x57fd4f,0x3f800000,2
np.float32,0x6e8c61,0x3f800000,2
np.float32,0x804019ab,0x3f800000,2
np.float32,0x3ef4e5c6,0x3fb251a1,2
np.float32,0x5044c3,0x3f800000,2
np.float32,0x3f04460f,0x3fb7204b,2
np.float32,0x7e326b47,0x7f800000,2
np.float32,0x800a7e4c,0x3f800000,2
np.float32,0xbf47ec82,0x3f14fccc,2
np.float32,0xbedb1b3e,0x3f3e4a4d,2
np.float32,0x3f741d86,0x3ff7e4b0,2
np.float32,0xbe249d20,0x3f6501a6,2
np.float32,0xbf2ea152,0x3f1f8c68,2
np.float32,0x3ec6dbcc,0x3fa78b3f,2
np.float32,0x7ebd9bb4,0x7f800000,2
np.float32,0x3f61b574,0x3febd77a,2
np.float32,0x3f3dfb2b,0x3fd61891,2
np.float32,0x3c7d95,0x3f800000,2
np.float32,0x8071e840,0x3f800000,2
np.float32,0x15c6fe,0x3f800000,2
np.float32,0xbf096601,0x3f307893,2
np.float32,0x7f5c2ef9,0x7f800000,2
np.float32,0xbe79f750,0x3f582689,2
np.float32,0x1eb692,0x3f800000,2
np.float32,0xbd8024f0,0x3f75226d,2
np.float32,0xbf5a8be8,0x3f0da950,2
np.float32,0xbf4d28f3,0x3f12e3e1,2
np.float32,0x7f800000,0x7f800000,2
np.float32,0xfea8a758,0x0,2
np.float32,0x8075d2cf,0x3f800000,2
np.float32,0xfd99af58,0x0,2
np.float32,0x9e6a,0x3f800000,2
np.float32,0x2fa19f,0x3f800000,2
np.float32,0x3e9f4206,0x3f9ecc56,2
np.float32,0xbee0b666,0x3f3cd9fc,2
np.float32,0xbec558c4,0x3f43fab1,2
np.float32,0x7e9a77df,0x7f800000,2
np.float32,0xff3a9694,0x0,2
np.float32,0x3f3b3708,0x3fd47f9a,2
np.float32,0x807cd6d4,0x3f800000,2
np.float32,0x804aa422,0x3f800000,2
np.float32,0xfead7a70,0x0,2
np.float32,0x3f08c610,0x3fb95efe,2
np.float32,0xff390126,0x0,2
np.float32,0x5d2d47,0x3f800000,2
np.float32,0x8006849c,0x3f800000,2
np.float32,0x654f6e,0x3f800000,2
np.float32,0xff478a16,0x0,2
np.float32,0x3f480b0c,0x3fdc024c,2
np.float32,0xbc3b96c0,0x3f7df9f4,2
np.float32,0xbcc96460,0x3f7bacb5,2
np.float32,0x7f349f30,0x7f800000,2
np.float32,0xbe08fa98,0x3f6954a1,2
np.float32,0x4f3a13,0x3f800000,2
np.float32,0x7f6a5ab4,0x7f800000,2
np.float32,0x7eb85247,0x7f800000,2
np.float32,0xbf287246,0x3f223e08,2
np.float32,0x801584d0,0x3f800000,2
np.float32,0x7ec25371,0x7f800000,2
np.float32,0x3f002165,0x3fb51552,2
np.float32,0x3e1108a8,0x3f8d3429,2
np.float32,0x4f0f88,0x3f800000,2
np.float32,0x7f67c1ce,0x7f800000,2
np.float32,0xbf4348f8,0x3f16dedf,2
np.float32,0xbe292b64,0x3f644d24,2
np.float32,0xbf2bfa36,0x3f20b2d6,2
np.float32,0xbf2a6e58,0x3f215f71,2
np.float32,0x3e97d5d3,0x3f9d35df,2
np.float32,0x31f597,0x3f800000,2
np.float32,0x100544,0x3f800000,2
np.float32,0x10a197,0x3f800000,2
np.float32,0x3f44df50,0x3fda20d2,2
np.float32,0x59916d,0x3f800000,2
np.float32,0x707472,0x3f800000,2
np.float32,0x8054194e,0x3f800000,2
np.float32,0x80627b01,0x3f800000,2
np.float32,0x7f4d5a5b,0x7f800000,2
np.float32,0xbcecad00,0x3f7aeca5,2
np.float32,0xff69c541,0x0,2
np.float32,0xbe164e20,0x3f673c3a,2
np.float32,0x3dd321de,0x3f897b39,2
np.float32,0x3c9c4900,0x3f81b431,2
np.float32,0x7f0efae3,0x7f800000,2
np.float32,0xbf1b3ee6,0x3f282567,2
np.float32,0x3ee858ac,0x3faf5083,2
np.float32,0x3f0e6a39,0x3fbc3965,2
np.float32,0x7f0c06d8,0x7f800000,2
np.float32,0x801dd236,0x3f800000,2
np.float32,0x564245,0x3f800000,2
np.float32,0x7e99d3ad,0x7f800000,2
np.float32,0xff3b0164,0x0,2
np.float32,0x3f386f18,0x3fd2e785,2
np.float32,0x7f603c39,0x7f800000,2
np.float32,0x3cbd9b00,0x3f8211f0,2
np.float32,0x2178e2,0x3f800000,2
np.float32,0x5db226,0x3f800000,2
np.float32,0xfec78d62,0x0,2
