dtype,input,output,ulperrortol
np.float32,0x80606724,0x80606724,3
np.float32,0xbf16790f,0xbee38e14,3
np.float32,0xbf1778a1,0xbee4a97f,3
np.float32,0x7d4fc610,0x7f800000,3
np.float32,0xbec30a20,0xbea230d5,3
np.float32,0x3eae8a36,0x3ecffac5,3
np.float32,0xbf1f08f1,0xbeece93c,3
np.float32,0x80374376,0x80374376,3
np.float32,0x3f2e04ca,0x3f793115,3
np.float32,0x7e2c7e36,0x7f800000,3
np.float32,0xbf686cae,0xbf18bcf0,3
np.float32,0xbf5518cd,0xbf10a3da,3
np.float32,0x807e233c,0x807e233c,3
np.float32,0x7f4edd54,0x7f800000,3
np.float32,0x7ed70088,0x7f800000,3
np.float32,0x801675da,0x801675da,3
np.float32,0x806735d5,0x806735d5,3
np.float32,0xfe635fec,0xbf800000,3
np.float32,0xfed88a0a,0xbf800000,3
np.float32,0xff52c052,0xbf800000,3
np.float32,0x7fc00000,0x7fc00000,3
np.float32,0xff4f65f9,0xbf800000,3
np.float32,0xfe0f6c20,0xbf800000,3
np.float32,0x80322b30,0x80322b30,3
np.float32,0xfb757000,0xbf800000,3
np.float32,0x3c81e0,0x3c81e0,3
np.float32,0x79d56a,0x79d56a,3
np.float32,0x8029d7af,0x8029d7af,3
np.float32,0x8058a593,0x8058a593,3
np.float32,0x3f3a13c7,0x3f88c75c,3
np.float32,0x2a6b05,0x2a6b05,3
np.float32,0xbd64c960,0xbd5e83ae,3
np.float32,0x80471052,0x80471052,3
np.float32,0xbe5dd950,0xbe47766c,3
np.float32,0xfd8f88f0,0xbf800000,3
np.float32,0x75a4b7,0x75a4b7,3
np.float32,0x3f726f2e,0x3fc9fb7d,3
np.float32,0x3ed6795c,0x3f053115,3
np.float32,0x17d7f5,0x17d7f5,3
np.float32,0xbf4cf19b,0xbf0d094f,3
np.float32,0x3e0ec532,0x3e1933c6,3
np.float32,0xff084016,0xbf800000,3
np.float32,0x800829aa,0x800829aa,3
np.float32,0x806d7302,0x806d7302,3
np.float32,0x7f59d9da,0x7f800000,3
np.float32,0x15f8b9,0x15f8b9,3
np.float32,0x803befb3,0x803befb3,3
np.float32,0x525043,0x525043,3
np.float32,0x51a647,0x51a647,3
np.float32,0xbf1cfce4,0xbeeab3d9,3
np.float32,0x3f1f27a4,0x3f5cb1d2,3
np.float32,0xbebc3a04,0xbe9d8142,3
np.float32,0xbeea548c,0xbebc07e5,3
np.float32,0x3f47401c,0x3f96c2a3,3
np.float32,0x806b1ea3,0x806b1ea3,3
np.float32,0x3ea56bb8,0x3ec3450c,3
np.float32,0x3f7b4963,0x3fd597b5,3
np.float32,0x7f051fa0,0x7f800000,3
np.float32,0x1d411c,0x1d411c,3
np.float32,0xff0b6a35,0xbf800000,3
np.float32,0xbead63c0,0xbe9314f7,3
np.float32,0x3738be,0x3738be,3
np.float32,0x3f138cc8,0x3f479155,3
np.float32,0x800a539f,0x800a539f,3
np.float32,0x801b0ebd,0x801b0ebd,3
np.float32,0x318fcd,0x318fcd,3
np.float32,0x3ed67556,0x3f052e06,3
np.float32,0x702886,0x702886,3
np.float32,0x80000001,0x80000001,3
np.float32,0x70a174,0x70a174,3
np.float32,0x4f9c66,0x4f9c66,3
np.float32,0x3e3e1927,0x3e50e351,3
np.float32,0x7eac9a4d,0x7f800000,3
np.float32,0x4b7407,0x4b7407,3
np.float32,0x7f5bd2fd,0x7f800000,3
np.float32,0x3eaafc58,0x3ecaffbd,3
np.float32,0xbc989360,0xbc9729e2,3
np.float32,0x3f470e5c,0x3f968c7b,3
np.float32,0x4c5672,0x4c5672,3
np.float32,0xff2b2ee2,0xbf800000,3
np.float32,0xbf28a104,0xbef7079b,3
np.float32,0x2c6175,0x2c6175,3
np.float32,0x3d7e4fb0,0x3d832f9f,3
np.float32,0x763276,0x763276,3
np.float32,0x3cf364,0x3cf364,3
np.float32,0xbf7ace75,0xbf1fe48c,3
np.float32,0xff19e858,0xbf800000,3
np.float32,0x80504c70,0x80504c70,3
np.float32,0xff390210,0xbf800000,3
np.float32,0x8046a743,0x8046a743,3
np.float32,0x80000000,0x80000000,3
np.float32,0x806c51da,0x806c51da,3
np.float32,0x806ab38f,0x806ab38f,3
np.float32,0x3f3de863,0x3f8cc538,3
np.float32,0x7f6d45bb,0x7f800000,3
np.float32,0xfd16ec60,0xbf800000,3
np.float32,0x80513cba,0x80513cba,3
np.float32,0xbf68996b,0xbf18cefa,3
np.float32,0xfe039f2c,0xbf800000,3
np.float32,0x3f013207,0x3f280c55,3
np.float32,0x7ef4bc07,0x7f800000,3
np.float32,0xbe8b65ac,0xbe741069,3
np.float32,0xbf7a8186,0xbf1fc7a6,3
np.float32,0x802532e5,0x802532e5,3
np.float32,0x32c7df,0x32c7df,3
np.float32,0x3ce4dceb,0x3ce81701,3
np.float32,0xfe801118,0xbf800000,3
np.float32,0x3d905f20,0x3d9594fb,3
np.float32,0xbe11ed28,0xbe080168,3
np.float32,0x59e773,0x59e773,3
np.float32,0x3e9a2547,0x3eb3dd57,3
np.float32,0x7ecb7c67,0x7f800000,3
np.float32,0x7f69a67e,0x7f800000,3
np.float32,0xff121e11,0xbf800000,3
np.float32,0x3f7917cb,0x3fd2ad8c,3
np.float32,0xbf1a7da8,0xbee7fc0c,3
np.float32,0x3f077e66,0x3f329c40,3
np.float32,0x3ce8e040,0x3cec37b3,3
np.float32,0xbf3f0b8e,0xbf069f4d,3
np.float32,0x3f52f194,0x3fa3c9d6,3
np.float32,0xbf0e7422,0xbeda80f2,3
np.float32,0xfd67e230,0xbf800000,3
np.float32,0xff14d9a9,0xbf800000,3
np.float32,0x3f3546e3,0x3f83dc2b,3
np.float32,0x3e152e3a,0x3e20983d,3
np.float32,0x4a89a3,0x4a89a3,3
np.float32,0x63217,0x63217,3
np.float32,0xbeb9e2a8,0xbe9be153,3
np.float32,0x7e9fa049,0x7f800000,3
np.float32,0x7f58110c,0x7f800000,3
np.float32,0x3e88290c,0x3e9bfba9,3
np.float32,0xbf2cb206,0xbefb3494,3
np.float32,0xff5880c4,0xbf800000,3
np.float32,0x7ecff3ac,0x7f800000,3
np.float32,0x3f4b3de6,0x3f9b23fd,3
np.float32,0xbebd2048,0xbe9e208c,3
np.float32,0xff08f7a2,0xbf800000,3
np.float32,0xff473330,0xbf800000,3
np.float32,0x1,0x1,3
np.float32,0xbf5dc239,0xbf14584b,3
np.float32,0x458e3f,0x458e3f,3
np.float32,0xbdb8a650,0xbdb091f8,3
np.float32,0xff336ffc,0xbf800000,3
np.float32,0x3c60bd00,0x3c624966,3
np.float32,0xbe16a4f8,0xbe0c1664,3
np.float32,0x3f214246,0x3f60a0f0,3
np.float32,0x7fa00000,0x7fe00000,3
np.float32,0x7e08737e,0x7f800000,3
np.float32,0x3f70574c,0x3fc74b8e,3
np.float32,0xbed5745c,0xbeae8c77,3
np.float32,0x361752,0x361752,3
np.float32,0x3eb276d6,0x3ed584ea,3
np.float32,0x3f03fc1e,0x3f2cb1a5,3
np.float32,0x3fafd1,0x3fafd1,3
np.float32,0x7e50d74c,0x7f800000,3
np.float32,0x3eeca5,0x3eeca5,3
np.float32,0x5dc963,0x5dc963,3
np.float32,0x7f0e63ae,0x7f800000,3
np.float32,0x8021745f,0x8021745f,3
np.float32,0xbf5881a9,0xbf121d07,3
np.float32,0x7dadc7fd,0x7f800000,3
np.float32,0xbf2c0798,0xbefa86bb,3
np.float32,0x3e635f50,0x3e7e97a9,3
np.float32,0xbf2053fa,0xbeee4c0e,3
np.float32,0x3e8eee2b,0x3ea4dfcc,3
np.float32,0xfc8a03c0,0xbf800000,3
np.float32,0xfd9e4948,0xbf800000,3
np.float32,0x801e817e,0x801e817e,3
