dtype,input,output,ulperrortol
np.float32,0x3e10aca8,0x3e075347,2
np.float32,0x3f776e66,0x3f2d2003,2
np.float32,0xbf34e8ce,0xbf9cfd5c,2
np.float32,0xbf0260ee,0xbf363f69,2
np.float32,0x3ed285e8,0x3eb05870,2
np.float32,0x262b88,0x262b88,2
np.float32,0x3eeffd6c,0x3ec4cfdb,2
np.float32,0x3ee86808,0x3ebf9f54,2
np.float32,0x3f36eba8,0x3f0a0524,2
np.float32,0xbf1c047a,0xbf70afc7,2
np.float32,0x3ead2916,0x3e952902,2
np.float32,0x61c9c9,0x61c9c9,2
np.float32,0xff7fffff,0xffc00000,2
np.float32,0x7f64ee52,0x42b138e0,2
np.float32,0x7ed00b1e,0x42afa4ff,2
np.float32,0x3db53340,0x3dada0b2,2
np.float32,0x3e6b0a4a,0x3e5397a4,2
np.float32,0x7ed5d64f,0x42afb310,2
np.float32,0xbf12bc5f,0xbf59f5ee,2
np.float32,0xbda12710,0xbda7d8b5,2
np.float32,0xbe2e89d8,0xbe3f5a9f,2
np.float32,0x3f5bee75,0x3f1ebea4,2
np.float32,0x9317a,0x9317a,2
np.float32,0x7ee00130,0x42afcad8,2
np.float32,0x7ef0d16d,0x42afefe7,2
np.float32,0xbec7463a,0xbefc6a44,2
np.float32,0xbf760ecc,0xc04fe59c,2
np.float32,0xbecacb3c,0xbf011ae3,2
np.float32,0x3ead92be,0x3e9577f0,2
np.float32,0xbf41510d,0xbfb41b3a,2
np.float32,0x7f71d489,0x42b154f1,2
np.float32,0x8023bcd5,0x8023bcd5,2
np.float32,0x801d33d8,0x801d33d8,2
np.float32,0x3f3f545d,0x3f0ee0d4,2
np.float32,0xbf700682,0xc0318c25,2
np.float32,0xbe54e990,0xbe6eb0a3,2
np.float32,0x7f0289bf,0x42b01941,2
np.float32,0xbd61ac90,0xbd682113,2
np.float32,0xbf2ff310,0xbf94cd6f,2
np.float32,0x7f10064a,0x42b04b98,2
np.float32,0x804d0d6d,0x804d0d6d,2
np.float32,0x80317b0a,0x80317b0a,2
np.float32,0xbddfef18,0xbded2640,2
np.float32,0x3f00c9ab,0x3ed0a5bd,2
np.float32,0x7f04b905,0x42b021c1,2
np.float32,0x7fc00000,0x7fc00000,2
np.float32,0x6524c4,0x6524c4,2
np.float32,0x3da08ae0,0x3d9a8f88,2
np.float32,0x293ea9,0x293ea9,2
np.float32,0x71499e,0x71499e,2
np.float32,0xbf14f54d,0xbf5f38a5,2
np.float32,0x806e60f5,0x806e60f5,2
np.float32,0x3f5f34bb,0x3f207fff,2
np.float32,0x80513427,0x80513427,2
np.float32,0x7f379670,0x42b0c7dc,2
np.float32,0x3efba888,0x3eccb20b,2
np.float32,0x3eeadd1b,0x3ec14f4b,2
np.float32,0x7ec5a27f,0x42af8ab8,2
np.float32,0x3f2afe4e,0x3f02f7a2,2
np.float32,0x5591c8,0x5591c8,2
np.float32,0x3dbb7240,0x3db35bab,2
np.float32,0x805b911b,0x805b911b,2
np.float32,0x800000,0x800000,2
np.float32,0x7e784c04,0x42ae9cab,2
np.float32,0x7ebaae14,0x42af6d86,2
np.float32,0xbec84f7a,0xbefe1d42,2
np.float32,0x7cea8281,0x42aa56bf,2
np.float32,0xbf542cf6,0xbfe1eb1b,2
np.float32,0xbf6bfb13,0xc0231a5b,2
np.float32,0x7d6eeaef,0x42abc32c,2
np.float32,0xbf062f6b,0xbf3e2000,2
np.float32,0x8073d8e9,0x8073d8e9,2
np.float32,0xbea4db14,0xbec6f485,2
np.float32,0x7d7e8d62,0x42abe3a0,2
np.float32,0x7e8fc34e,0x42aee7c6,2
np.float32,0x7dcbb0c3,0x42acd464,2
np.float32,0x7e123c,0x7e123c,2
np.float32,0x3d77af62,0x3d707c34,2
np.float32,0x498cc8,0x498cc8,2
np.float32,0x7f4e2206,0x42b1032a,2
np.float32,0x3f734e0a,0x3f2b04a1,2
np.float32,0x8053a9d0,0x8053a9d0,2
np.float32,0xbe8a67e0,0xbea15be9,2
np.float32,0xbf78e0ea,0xc065409e,2
np.float32,0x352bdd,0x352bdd,2
np.float32,0x3ee42be7,0x3ebcb38a,2
np.float32,0x7f482d10,0x42b0f427,2
np.float32,0xbf23155e,0xbf81b993,2
np.float32,0x594920,0x594920,2
np.float32,0x63f53f,0x63f53f,2
np.float32,0x363592,0x363592,2
np.float32,0x7dafbb78,0x42ac88cc,2
np.float32,0x7f69516c,0x42b14298,2
np.float32,0x3e1d5be2,0x3e126131,2
np.float32,0x410c23,0x410c23,2
np.float32,0x7ec9563c,0x42af9439,2
np.float32,0xbedd3a0e,0xbf10d705,2
np.float32,0x7f7c4f1f,0x42b16aa8,2
np.float32,0xbe99b34e,0xbeb6c2d3,2
np.float32,0x6cdc84,0x6cdc84,2
np.float32,0x5b3bbe,0x5b3bbe,2
np.float32,0x252178,0x252178,2
np.float32,0x7d531865,0x42ab83c8,2
np.float32,0xbf565b44,0xbfe873bf,2
np.float32,0x5977ce,0x5977ce,2
np.float32,0x588a58,0x588a58,2
np.float32,0x3eae7054,0x3e961d51,2
np.float32,0x725049,0x725049,2
np.float32,0x7f2b9386,0x42b0a538,2
np.float32,0xbe674714,0xbe831245,2
np.float32,0x8044f0d8,0x8044f0d8,2
np.float32,0x800a3c21,0x800a3c21,2
np.float32,0x807b275b,0x807b275b,2
np.float32,0xbf2463b6,0xbf83896e,2
np.float32,0x801cca42,0x801cca42,2
np.float32,0xbf28f2d0,0xbf8a121a,2
np.float32,0x3f4168c2,0x3f1010ce,2
np.float32,0x6f91a1,0x6f91a1,2
np.float32,0xbf2b9eeb,0xbf8e0fc5,2
np.float32,0xbea4c858,0xbec6d8e4,2
np.float32,0xbf7abba0,0xc0788e88,2
np.float32,0x802f18f7,0x802f18f7,2
np.float32,0xbf7f6c75,0xc0c3145c,2
np.float32,0xbe988210,0xbeb50f5e,2
np.float32,0xbf219b7e,0xbf7f6a3b,2
np.float32,0x7f800000,0x7f800000,2
np.float32,0x7f7fffff,0x42b17218,2
