dtype,input,output,ulperrortol
np.float32,0x80000000,0xff800000,3
np.float32,0x7f12870a,0x42fe63db,3
np.float32,0x3ef29cf5,0xbf89eb12,3
np.float32,0x3d6ba8fb,0xc083d26c,3
np.float32,0x3d9907e8,0xc06f8230,3
np.float32,0x4ee592,0xc2fd656e,3
np.float32,0x58d8b1,0xc2fd0db3,3
np.float32,0x7ba103,0xc2fc19aa,3
np.float32,0x7f52e90e,0x42ff70e4,3
np.float32,0x7fcb15,0xc2fc0132,3
np.float32,0x7cb7129f,0x42f50855,3
np.float32,0x9faba,0xc301ae59,3
np.float32,0x7f300a,0xc2fc04b4,3
np.float32,0x3f0bf047,0xbf5f10cb,3
np.float32,0x2fb1fb,0xc2fed934,3
np.float32,0x3eedb0d1,0xbf8db417,3
np.float32,0x3d7a0b40,0xc0811638,3
np.float32,0x2e0bac,0xc2fef334,3
np.float32,0x6278c1,0xc2fcc1b9,3
np.float32,0x7f61ab2e,0x42ffa2d9,3
np.float32,0x8fe7c,0xc301d4be,3
np.float32,0x3f25e6ee,0xbf203536,3
np.float32,0x7efc78f0,0x42fdf5c0,3
np.float32,0x6d7304,0xc2fc73a7,3
np.float32,0x7f1a472a,0x42fe89ed,3
np.float32,0x7dd029a6,0x42f96734,3
np.float32,0x3e9b9327,0xbfdbf8f7,3
np.float32,0x3f4eefc1,0xbe9d2942,3
np.float32,0x7f5b9b64,0x42ff8ebc,3
np.float32,0x3e458ee1,0xc017ed6e,3
np.float32,0x3f7b766b,0xbcd35acf,3
np.float32,0x3e616070,0xc00bc378,3
np.float32,0x7f20e633,0x42fea8f8,3
np.float32,0x3ee3b461,0xbf95a126,3
np.float32,0x7e7722ba,0x42fbe5f8,3
np.float32,0x3f0873d7,0xbf6861fa,3
np.float32,0x7b4cb2,0xc2fc1ba3,3
np.float32,0x3f0b6b02,0xbf60712e,3
np.float32,0x9bff4,0xc301b6f2,3
np.float32,0x3f07be25,0xbf6a4f0c,3
np.float32,0x3ef10e57,0xbf8b1b75,3
np.float32,0x46ad75,0xc2fdb6b1,3
np.float32,0x3f7bc542,0xbcc4e3a9,3
np.float32,0x3f6673d4,0xbe1b509c,3
np.float32,0x7f19fe59,0x42fe8890,3
np.float32,0x7f800000,0x7f800000,3
np.float32,0x7f2fe696,0x42feead0,3
np.float32,0x3dc9432d,0xc0563655,3
np.float32,0x3ee47623,0xbf950446,3
np.float32,0x3f1f8817,0xbf2eab51,3
np.float32,0x7f220ec5,0x42feae44,3
np.float32,0x2325e3,0xc2ffbab1,3
np.float32,0x29dfc8,0xc2ff395a,3
np.float32,0x7f524950,0x42ff6eb3,3
np.float32,0x3e2234e0,0xc02a21c8,3
