dtype,input,output,ulperrortol
np.float32,0xfee27582,0xff800000,2
np.float32,0xff19f092,0xff800000,2
np.float32,0xbf393576,0xbf49cb31,2
np.float32,0x8020fdea,0x8020fdea,2
np.float32,0x455f4e,0x455f4e,2
np.float32,0xff718c35,0xff800000,2
np.float32,0x3f3215e3,0x3f40cce5,2
np.float32,0x19e833,0x19e833,2
np.float32,0xff2dcd49,0xff800000,2
np.float32,0x7e8f6c95,0x7f800000,2
np.float32,0xbf159dac,0xbf1e47a5,2
np.float32,0x100d3d,0x100d3d,2
np.float32,0xff673441,0xff800000,2
np.float32,0x80275355,0x80275355,2
np.float32,0x4812d0,0x4812d0,2
np.float32,0x8072b956,0x8072b956,2
np.float32,0xff3bb918,0xff800000,2
np.float32,0x0,0x0,2
np.float32,0xfe327798,0xff800000,2
np.float32,0x41d4e2,0x41d4e2,2
np.float32,0xfe34b1b8,0xff800000,2
np.float32,0x80199f72,0x80199f72,2
np.float32,0x807242ce,0x807242ce,2
np.float32,0x3ef4202d,0x3efd7b48,2
np.float32,0x763529,0x763529,2
np.float32,0x4f6662,0x4f6662,2
np.float32,0x3f18efe9,0x3f2232b5,2
np.float32,0x80701846,0x80701846,2
np.float32,0x3f599948,0x3f74c393,2
np.float32,0x5a3d69,0x5a3d69,2
np.float32,0xbf4a7e65,0xbf6047a3,2
np.float32,0xff0d4c82,0xff800000,2
np.float32,0x7a74db,0x7a74db,2
np.float32,0x803388e6,0x803388e6,2
np.float32,0x7f4430bb,0x7f800000,2
np.float32,0x14c5b1,0x14c5b1,2
np.float32,0xfa113400,0xff800000,2
np.float32,0x7f4b3209,0x7f800000,2
np.float32,0x8038d88c,0x8038d88c,2
np.float32,0xbef2f9de,0xbefc330b,2
np.float32,0xbe147b38,0xbe15008f,2
np.float32,0x2b61e6,0x2b61e6,2
np.float32,0x80000001,0x80000001,2
np.float32,0x8060456c,0x8060456c,2
np.float32,0x3f30fa82,0x3f3f6a99,2
np.float32,0xfd1f0220,0xff800000,2
np.float32,0xbf2b7555,0xbf389151,2
np.float32,0xff100b7a,0xff800000,2
np.float32,0x70d3cd,0x70d3cd,2
np.float32,0x2a8d4a,0x2a8d4a,2
np.float32,0xbf7b733f,0xbf92f05f,2
np.float32,0x3f7106dc,0x3f8b1fc6,2
np.float32,0x3f39da7a,0x3f4a9d79,2
np.float32,0x3f5dd73f,0x3f7aaab5,2
np.float32,0xbe8c8754,0xbe8e4cba,2
np.float32,0xbf6c74c9,0xbf87c556,2
np.float32,0x800efbbb,0x800efbbb,2
np.float32,0xff054ab5,0xff800000,2
np.float32,0x800b4b46,0x800b4b46,2
np.float32,0xff77fd74,0xff800000,2
np.float32,0x257d0,0x257d0,2
np.float32,0x7caa0c,0x7caa0c,2
np.float32,0x8025d24d,0x8025d24d,2
np.float32,0x3d9f1b60,0x3d9f445c,2
np.float32,0xbe3bf6e8,0xbe3d0595,2
np.float32,0x54bb93,0x54bb93,2
np.float32,0xbf3e6a45,0xbf507716,2
np.float32,0x3f4bb26e,0x3f61e1cd,2
np.float32,0x3f698edc,0x3f85aac5,2
np.float32,0xff7bd0ef,0xff800000,2
np.float32,0xbed07b68,0xbed64a8e,2
np.float32,0xbf237c72,0xbf2ed3d2,2
np.float32,0x27b0fa,0x27b0fa,2
np.float32,0x3f7606d1,0x3f8ed7d6,2
np.float32,0x790dc0,0x790dc0,2
np.float32,0x7f68f3ac,0x7f800000,2
np.float32,0xbed39288,0xbed9a52f,2
np.float32,0x3f6f8266,0x3f8a0187,2
np.float32,0x3fbdca,0x3fbdca,2
np.float32,0xbf7c3e5d,0xbf938b2c,2
np.float32,0x802321a8,0x802321a8,2
np.float32,0x3eecab66,0x3ef53031,2
np.float32,0x62b324,0x62b324,2
np.float32,0x3f13afac,0x3f1c03fe,2
np.float32,0xff315ad7,0xff800000,2
np.float32,0xbf1fac0d,0xbf2a3a63,2
np.float32,0xbf543984,0xbf6d61d6,2
np.float32,0x71a212,0x71a212,2
np.float32,0x114fbe,0x114fbe,2
np.float32,0x3f5b6ff2,0x3f77505f,2
np.float32,0xff6ff89e,0xff800000,2
np.float32,0xff4527a1,0xff800000,2
np.float32,0x22cb3,0x22cb3,2
np.float32,0x7f53bb6b,0x7f800000,2
np.float32,0xff3d2dea,0xff800000,2
np.float32,0xfd21dac0,0xff800000,2
np.float32,0xfc486140,0xff800000,2
np.float32,0x7e2b693a,0x7f800000,2
np.float32,0x8022a9fb,0x8022a9fb,2
np.float32,0x80765de0,0x80765de0,2
np.float32,0x13d299,0x13d299,2
np.float32,0x7ee53713,0x7f800000,2
np.float32,0xbde1c770,0xbde23c96,2
np.float32,0xbd473fc0,0xbd4753de,2
np.float32,0x3f1cb455,0x3f26acf3,2
np.float32,0x683e49,0x683e49,2
np.float32,0x3ed5a9fc,0x3edbeb79,2
np.float32,0x3f4fe3f6,0x3f67814f,2
np.float32,0x802a2bce,0x802a2bce,2
np.float32,0x7e951b4c,0x7f800000,2
np.float32,0xbe6eb260,0xbe70dd44,2
np.float32,0xbe3daca8,0xbe3ec2cb,2
np.float32,0xbe9c38b2,0xbe9ea822,2
np.float32,0xff2e29dc,0xff800000,2
np.float32,0x7f62c7cc,0x7f800000,2
np.float32,0xbf6799a4,0xbf84416c,2
np.float32,0xbe30a7f0,0xbe318898,2
np.float32,0xc83d9,0xc83d9,2
np.float32,0x3f05abf4,0x3f0bd447,2
np.float32,0x7e9b018a,0x7f800000,2
np.float32,0xbf0ed72e,0xbf165e5b,2
np.float32,0x8011ac8c,0x8011ac8c,2
np.float32,0xbeb7c706,0xbebbbfcb,2
np.float32,0x803637f9,0x803637f9,2
np.float32,0xfe787cc8,0xff800000,2
np.float32,0x3f533d4b,0x3f6c0a50,2
np.float32,0x3f5c0f1c,0x3f782dde,2
np.float32,0x3f301f36,0x3f3e590d,2
np.float32,0x2dc929,0x2dc929,2
np.float32,0xff15018a,0xff800000,2
np.float32,0x3f4d0c56,0x3f63afeb,2
np.float32,0xbf7a2ae3,0xbf91f6e4,2
np.float32,0xbe771b84,0xbe798346,2
np.float32,0x80800000,0x80800000,2
np.float32,0x7f5689ba,0x7f800000,2
np.float32,0x3f1c3177,0x3f2610df,2
np.float32,0x3f1b9664,0x3f255825,2
np.float32,0x3f7e5066,0x3f9520d4,2
np.float32,0xbf1935f8,0xbf2285ab,2
np.float32,0x3f096cc7,0x3f101ef9,2
np.float32,0x8030c180,0x8030c180,2
np.float32,0x6627ed,0x6627ed,2
np.float32,0x454595,0x454595,2
