dtype,input,output,ulperrortol
np.float32,0xfd97ece0,0xc11186e9,4
np.float32,0x8013bb34,0x8013bb34,4
np.float32,0x316389,0x316389,4
np.float32,0x7f7fffff,0xbf1c9eca,4
np.float32,0x3f7674bb,0x3fb7e450,4
np.float32,0x80800000,0x80800000,4
np.float32,0x7f5995e8,0xbf94106c,4
np.float32,0x74527,0x74527,4
np.float32,0x7f08caea,0xbeceddb6,4
np.float32,0x2d49b2,0x2d49b2,4
np.float32,0x3f74e5e4,0x3fb58695,4
np.float32,0x3f3fcd51,0x3f6e1e81,4
np.float32,0xbf4f3608,0xbf864d3d,4
np.float32,0xbed974a0,0xbee78c70,4
np.float32,0xff5f483c,0x3ecf3cb2,4
np.float32,0x7f4532f4,0xc0b96f7b,4
np.float32,0x3f0a4f7c,0x3f198cc0,4
np.float32,0x210193,0x210193,4
np.float32,0xfeebad7a,0xbf92eba8,4
np.float32,0xfed29f74,0xc134cab6,4
np.float32,0x803433a0,0x803433a0,4
np.float32,0x64eb46,0x64eb46,4
np.float32,0xbf54ef22,0xbf8c757b,4
np.float32,0x3f3d5fdd,0x3f69a17b,4
np.float32,0x80000001,0x80000001,4
np.float32,0x800a837a,0x800a837a,4
np.float32,0x6ff0be,0x6ff0be,4
np.float32,0xfe8f1186,0x3f518820,4
np.float32,0x804963e5,0x804963e5,4
np.float32,0xfebaa59a,0x3fa1dbb0,4
np.float32,0x637970,0x637970,4
np.float32,0x3e722a6b,0x3e76c89a,4
np.float32,0xff2b0478,0xbddccb5f,4
np.float32,0xbf7bd85b,0xbfc06821,4
np.float32,0x3ec33600,0x3ecd4126,4
np.float32,0x3e0a43b9,0x3e0b1c69,4
np.float32,0x7f7511b6,0xbe427083,4
np.float32,0x3f28c114,0x3f465a73,4
np.float32,0x3f179e1c,0x3f2c3e7c,4
np.float32,0x7b2963,0x7b2963,4
np.float32,0x3f423d06,0x3f72b442,4
np.float32,0x3f5a24c6,0x3f925508,4
np.float32,0xff18c834,0xbf79b5c8,4
np.float32,0x3f401ece,0x3f6eb6ac,4
np.float32,0x7b8a3013,0xbffab968,4
np.float32,0x80091ff0,0x80091ff0,4
np.float32,0x3f389c51,0x3f610b47,4
np.float32,0x5ea174,0x5ea174,4
np.float32,0x807a9eb2,0x807a9eb2,4
np.float32,0x806ce61e,0x806ce61e,4
np.float32,0xbe956acc,0xbe99cefc,4
np.float32,0x7e60e247,0xbf5e64a5,4
np.float32,0x7f398e24,0x404d12ed,4
np.float32,0x3d9049f8,0x3d908735,4
np.float32,0x7db17ffc,0xbf5b3d87,4
np.float32,0xff453f78,0xc0239c9f,4
np.float32,0x3f024aac,0x3f0ed802,4
np.float32,0xbe781c30,0xbe7d1508,4
np.float32,0x3f77962a,0x3fb9a28e,4
np.float32,0xff7fffff,0x3f1c9eca,4
np.float32,0x3f7152e3,0x3fb03f9d,4
np.float32,0xff7cb167,0x3f9ce831,4
np.float32,0x3e763e30,0x3e7b1a10,4
np.float32,0xbf126527,0xbf24c253,4
np.float32,0x803f6660,0x803f6660,4
np.float32,0xbf79de38,0xbfbd38b1,4
np.float32,0x8046c2f0,0x8046c2f0,4
np.float32,0x6dc74e,0x6dc74e,4
np.float32,0xbec9c45e,0xbed4e768,4
np.float32,0x3f0eedb6,0x3f1fe610,4
np.float32,0x7e031999,0xbcc13026,4
np.float32,0x7efc2fd7,0x41e4b284,4
np.float32,0xbeab7454,0xbeb22a1b,4
np.float32,0x805ee67b,0x805ee67b,4
np.float32,0x7f76e58e,0xc2436659,4
np.float32,0xbe62b024,0xbe667718,4
np.float32,0x3eea0808,0x3efbd182,4
np.float32,0xbf7fd00c,0xbfc70719,4
np.float32,0x7f27b640,0xbf0d97e0,4
np.float32,0x3f1b58a4,0x3f31b6f4,4
np.float32,0x252a9f,0x252a9f,4
np.float32,0x7f65f95a,0xbead5de3,4
np.float32,0xfc6ea780,0x42d15801,4
