dtype,input,output,ulperrortol
np.float32,0xbe26ebb0,0xbe25752f,2
np.float32,0xbe22ecc0,0xbe219054,2
np.float32,0x8010a6b3,0x8010a6b3,2
np.float32,0x3135da,0x3135da,2
np.float32,0xbe982afc,0xbe93d727,2
np.float32,0x16a51f,0x16a51f,2
np.float32,0x491e56,0x491e56,2
np.float32,0x4bf7ca,0x4bf7ca,2
np.float32,0x3eebc21c,0x3edc65b2,2
np.float32,0x80155c94,0x80155c94,2
np.float32,0x3e14f626,0x3e13eb6a,2
np.float32,0x801a238f,0x801a238f,2
np.float32,0xbde33a80,0xbde24cf9,2
np.float32,0xbef8439c,0xbee67a51,2
np.float32,0x7f60d0a5,0x3f800000,2
np.float32,0x190ee3,0x190ee3,2
np.float32,0x80759113,0x80759113,2
np.float32,0x800afa9f,0x800afa9f,2
np.float32,0x7110cf,0x7110cf,2
np.float32,0x3cf709f0,0x3cf6f6c6,2
np.float32,0x3ef58da4,0x3ee44fa7,2
np.float32,0xbf220ff2,0xbf0f662c,2
np.float32,0xfd888078,0xbf800000,2
np.float32,0xbe324734,0xbe307f9b,2
np.float32,0x3eb5cb4f,0x3eae8560,2
np.float32,0xbf7e7d02,0xbf425493,2
np.float32,0x3ddcdcf0,0x3ddc02c2,2
np.float32,0x8026d27a,0x8026d27a,2
np.float32,0x3d4c0fb1,0x3d4be484,2
np.float32,0xbf27d2c9,0xbf134d7c,2
np.float32,0x8029ff80,0x8029ff80,2
np.float32,0x7f046d2c,0x3f800000,2
np.float32,0x13f94b,0x13f94b,2
np.float32,0x7f4ff922,0x3f800000,2
np.float32,0x3f4ea2ed,0x3f2b03e4,2
np.float32,0x3e7211f0,0x3e6da8cf,2
np.float32,0x7f39d0cf,0x3f800000,2
np.float32,0xfee57fc6,0xbf800000,2
np.float32,0xff6fb326,0xbf800000,2
np.float32,0xff800000,0xbf800000,2
np.float32,0x3f0437a4,0x3ef32fcd,2
np.float32,0xff546d1e,0xbf800000,2
np.float32,0x3eb5645b,0x3eae2a5c,2
np.float32,0x3f08a6e5,0x3ef9ff8f,2
np.float32,0x80800000,0x80800000,2
np.float32,0x7f3413da,0x3f800000,2
np.float32,0xfd760140,0xbf800000,2
np.float32,0x7f3ad24a,0x3f800000,2
np.float32,0xbf56e812,0xbf2f7f14,2
np.float32,0xbece0338,0xbec3920a,2
np.float32,0xbeede54a,0xbede22ae,2
np.float32,0x7eaeb215,0x3f800000,2
np.float32,0x3c213c00,0x3c213aab,2
np.float32,0x7eaac217,0x3f800000,2
np.float32,0xbf2f740e,0xbf1851a6,2
np.float32,0x7f6ca5b8,0x3f800000,2
np.float32,0xff42ce95,0xbf800000,2
np.float32,0x802e4189,0x802e4189,2
np.float32,0x80000001,0x80000001,2
np.float32,0xbf31f298,0xbf19ebbe,2
np.float32,0x3dcb0e6c,0x3dca64c1,2
np.float32,0xbf29599c,0xbf145204,2
np.float32,0x2e33f2,0x2e33f2,2
np.float32,0x1c11e7,0x1c11e7,2
np.float32,0x3f3b188d,0x3f1fa302,2
np.float32,0x113300,0x113300,2
np.float32,0x8054589e,0x8054589e,2
np.float32,0x2a9e69,0x2a9e69,2
np.float32,0xff513af7,0xbf800000,2
np.float32,0x7f2e987a,0x3f800000,2
np.float32,0x807cd426,0x807cd426,2
np.float32,0x7f0dc4e4,0x3f800000,2
np.float32,0x7e7c0d56,0x3f800000,2
np.float32,0x5cb076,0x5cb076,2
np.float32,0x80576426,0x80576426,2
np.float32,0xff616222,0xbf800000,2
np.float32,0xbf7accb5,0xbf40c005,2
np.float32,0xfe4118c8,0xbf800000,2
np.float32,0x804b9327,0x804b9327,2
np.float32,0x3ed2b428,0x3ec79026,2
np.float32,0x3f4a048f,0x3f286d41,2
np.float32,0x800000,0x800000,2
np.float32,0x7efceb9f,0x3f800000,2
np.float32,0xbf5fe2d3,0xbf34246f,2
np.float32,0x807e086a,0x807e086a,2
np.float32,0x7ef5e856,0x3f800000,2
np.float32,0xfc546f00,0xbf800000,2
np.float32,0x3a65b890,0x3a65b88c,2
np.float32,0x800cfa70,0x800cfa70,2
np.float32,0x80672ea7,0x80672ea7,2
np.float32,0x3f2bf3f2,0x3f160a12,2
np.float32,0xbf0ab67e,0xbefd2004,2
np.float32,0x3f2a0bb4,0x3f14c824,2
np.float32,0xbeff5374,0xbeec12d7,2
np.float32,0xbf221b58,0xbf0f6dff,2
np.float32,0x7cc1f3,0x7cc1f3,2
np.float32,0x7f234e3c,0x3f800000,2
np.float32,0x3f60ff10,0x3f34b37d,2
np.float32,0xbdd957f0,0xbdd887fe,2
np.float32,0x801ce048,0x801ce048,2
np.float32,0x7f3a8f76,0x3f800000,2
np.float32,0xfdd13d08,0xbf800000,2
np.float32,0x3e9af4a4,0x3e966445,2
np.float32,0x1e55f3,0x1e55f3,2
np.float32,0x327905,0x327905,2
np.float32,0xbf03cf0b,0xbef28dad,2
np.float32,0x3f0223d3,0x3eeff4f4,2
np.float32,0xfdd96ff8,0xbf800000,2
np.float32,0x428db8,0x428db8,2
np.float32,0xbd74a200,0xbd7457a5,2
np.float32,0x2a63a3,0x2a63a3,2
np.float32,0x7e8aa9d7,0x3f800000,2
np.float32,0x7f50b810,0x3f800000,2
np.float32,0xbce5ec80,0xbce5dd0d,2
np.float32,0x54711,0x54711,2
np.float32,0x8074212a,0x8074212a,2
np.float32,0xbf13d0ec,0xbf0551b5,2
np.float32,0x80217f89,0x80217f89,2
np.float32,0x3f300824,0x3f18b12f,2
np.float32,0x7d252462,0x3f800000,2
np.float32,0x807a154c,0x807a154c,2
np.float32,0x8064d4b9,0x8064d4b9,2
np.float32,0x804543b4,0x804543b4,2
np.float32,0x4c269e,0x4c269e,2
np.float32,0xff39823b,0xbf800000,2
np.float32,0x3f5040b1,0x3f2be80b,2
np.float32,0xbf7028c1,0xbf3bfee5,2
np.float32,0x3e94eb78,0x3e90db93,2
np.float32,0x3ccc1b40,0x3ccc1071,2
np.float32,0xbe8796f0,0xbe8481a1,2
np.float32,0xfc767bc0,0xbf800000,2
np.float32,0xbdd81ed0,0xbdd75259,2
np.float32,0xbed31bfc,0xbec7e82d,2
np.float32,0xbf350a9e,0xbf1be1c6,2
np.float32,0x33d41f,0x33d41f,2
np.float32,0x3f73e076,0x3f3db0b5,2
np.float32,0x3f800000,0x3f42f7d6,2
np.float32,0xfee27c14,0xbf800000,2
np.float32,0x7f6e4388,0x3f800000,2
np.float32,0x4ea19b,0x4ea19b,2
np.float32,0xff2d75f2,0xbf800000,2
np.float32,0x7ee225ca,0x3f800000,2
np.float32,0x3f31cb4b,0x3f19d2a4,2
