seed, 0xdeadbeaf
0, 0xc816921f
1, 0xb3623c6d
2, 0x5fa391bb
3, 0x40178d9
4, 0x7dcc9811
5, 0x548eb8e6
6, 0x92ba3125
7, 0x65fde68d
8, 0x2f81ec95
9, 0xbd94f7a2
10, 0xdc4d9bcc
11, 0xa672bf13
12, 0xb41113e
13, 0xec7e0066
14, 0x50239372
15, 0xd9d66b1d
16, 0xab72a161
17, 0xddc2e29f
18, 0x7ea29ab4
19, 0x80d141ba
20, 0xb1c7edf1
21, 0x44d29203
22, 0xe224d98
23, 0x5b3e9d26
24, 0x14fd567c
25, 0x27d98c96
26, 0x838779fc
27, 0x92a138a
28, 0x5d08965b
29, 0x531e0ad6
30, 0x984ee8f4
31, 0x1ed78539
32, 0x32bd6d8d
33, 0xc37c8516
34, 0x9aef5c6b
35, 0x3aacd139
36, 0xd96ed154
37, 0x489cd1ed
38, 0x2cba4b3b
39, 0x76c6ae72
40, 0x2dae02b9
41, 0x52ac5fd6
42, 0xc2b5e265
43, 0x630e6a28
44, 0x3f560d5d
45, 0x9315bdf3
46, 0xf1055aba
47, 0x840e42c6
48, 0xf2099c6b
49, 0x15ff7696
50, 0x7948d146
51, 0x97342961
52, 0x7a7a21c
53, 0xc66f4fb1
54, 0x23c4103e
55, 0xd7321f98
56, 0xeb7efb75
57, 0xe02490b5
58, 0x2aa02de
59, 0x8bee0bf7
60, 0xfc2da059
61, 0xae835034
62, 0x678f2075
63, 0x6d03094b
64, 0x56455e05
65, 0x18b32373
66, 0x8ff0356b
67, 0x1fe442fb
68, 0x3f1ab6c3
69, 0xb6fd21b
70, 0xfc310eb2
71, 0xb19e9a4d
72, 0x17ddee72
73, 0xfd534251
74, 0x9e500564
75, 0x9013a036
76, 0xcf08f118
77, 0x6b6d5969
78, 0x3ccf1977
79, 0x7cc11497
80, 0x651c6ac9
81, 0x4d6b104b
82, 0x9a28314e
83, 0x14c237be
84, 0x9cfc8d52
85, 0x2947fad5
86, 0xd71eff49
87, 0x5188730e
88, 0x4b894614
89, 0xf4fa2a34
90, 0x42f7cc69
91, 0x4089c9e8
92, 0xbf0bbfe4
93, 0x3cea65c
94, 0xc6221207
95, 0x1bb71a8f
96, 0x54843fe7
97, 0xbc59de4c
98, 0x79c6ee64
99, 0x14e57a26
100, 0x68d88fe
101, 0x2b86ef64
102, 0x8ffff3c1
103, 0x5bdd573f
104, 0x85671813
105, 0xefe32ca2
106, 0x105ded1e
107, 0x90ca2769
108, 0xb33963ac
109, 0x363fbbc3
110, 0x3b3763ae
111, 0x1d50ab88
112, 0xc9ec01eb
113, 0xc8bbeada
114, 0x5d704692
115, 0x5fd9e40
116, 0xe61c125
117, 0x2fe05792
118, 0xda8afb72
119, 0x4cbaa653
120, 0xdd2243df
121, 0x896fd3f5
122, 0x5bc23db
123, 0xa1c4e807
124, 0x57d1a24d
125, 0x66503ddc
126, 0xcf7c0838
127, 0x19e034fc
128, 0x66807450
129, 0xfc219b3b
130, 0xe8a843e7
131, 0x9ce61f08
132, 0x92b950d6
133, 0xce955ec4
134, 0xda0d1f0d
