seed, 0x0
0, 0x7ab4ea94
1, 0x9b561119
2, 0x4957d02e
3, 0x7dd3fdc2
4, 0x5affe54
5, 0x5a01741c
6, 0x8b9e8c1f
7, 0xda5bf11a
8, 0x509226
9, 0x64e2ea17
10, 0x82c6dab5
11, 0xe4302515
12, 0x8198b873
13, 0xc3ec9a82
14, 0x829dff28
15, 0x5278e44f
16, 0x994a7d2c
17, 0xf1c89398
18, 0xaf2fddec
19, 0x22abc6ee
20, 0x963dbd43
21, 0xc29edffb
22, 0x41c1ce07
23, 0x9c90034d
24, 0x1f17a796
25, 0x3833caa8
26, 0xb8795528
27, 0xebc595a2
28, 0xf8f5b5dd
29, 0xc2881f72
30, 0x18e5d3f0
31, 0x9b19ac7a
32, 0xb9992436
33, 0xc00052b3
34, 0xb63f4475
35, 0x962642d9
36, 0x63506c10
37, 0x2be6b127
38, 0x569bdbc6
39, 0x7f185e01
40, 0xebb55f53
41, 0x1c30198c
42, 0x7c8d75c6
43, 0xd3f2186b
44, 0xaca5b9b1
45, 0xbc49ff45
46, 0xc4a802af
47, 0x2cecd86f
48, 0x8e0da529
49, 0x1f22b00e
50, 0x4559ea80
51, 0x60f587d8
52, 0x7c7460e9
53, 0x67be0a4a
54, 0x987a0183
55, 0x7bd30f1
56, 0xab18c4ac
57, 0xffdbfb64
58, 0x9ea917f9
59, 0x1239dab7
60, 0x38efabeb
61, 0x5da91888
62, 0x8f49ed62
63, 0x83f60b1e
64, 0x5950a3fc
65, 0xd8911104
66, 0x19e8859e
67, 0x1a4d89ec
68, 0x968ca180
69, 0x9e1b6da3
70, 0x3d99c2c
71, 0x55f76289
72, 0x8fa28b9e
73, 0x9fe01d33
74, 0xdade4e38
75, 0x1ea04290
76, 0xa7263313
77, 0xaafc762e
78, 0x460476d6
79, 0x31226e12
80, 0x451d3f05
81, 0xd0d2764b
82, 0xd06e1ab3
83, 0x1394e3f4
84, 0x2fc04ea3
85, 0x5b8401c
86, 0xebd6c929
87, 0xe881687c
88, 0x94bdd66a
89, 0xabf85983
90, 0x223ad12d
91, 0x2aaeeaa3
92, 0x1f704934
93, 0x2db2efb6
94, 0xf49b8dfb
95, 0x5bdbbb9d
96, 0xba0cd0db
97, 0x4ec4674e
98, 0xad0129e
99, 0x7a66129b
100, 0x50d12c5e
101, 0x85b1d335
102, 0x3efda58a
103, 0xecd886fb
104, 0x8ecadd3d
105, 0x60ebac0f
106, 0x5e10fe79
107, 0xa84f7e5d
108, 0x43931288
109, 0xfacf448
110, 0x4ee01997
111, 0xcdc0a651
112, 0x33c87037
113, 0x8b50fc03
114, 0xf52aad34
115, 0xda6cd856
116, 0x7585bea0
117, 0xe947c762
118, 0x4ddff5d8
119, 0xe0e79b3b
120, 0xb804cf09
121, 0x84765c44
122, 0x3ff666b4
123, 0xe31621ad
124, 0x816f2236
125, 0x228176bc
126, 0xfdc14904
127, 0x635f5077
128, 0x6981a817
129, 0xfd9a0300
130, 0xd3fa8a24
131, 0xd67c1a77
132, 0x903fe97a
133, 0xf7c4a4d5
134, 0x109f2058
135, 0x48ab87fe
136, 0xfd6f1928
137, 0x707e9452
138, 0xf327db9e
139, 0x7b80d76d
140, 0xfb6ba193
141, 0x454a1ad0
142, 0xe20b51e
143, 0xb774d085
144, 0x6b1ed574
145, 0xb1e77de4
146, 0xe2a83b37
147, 0x33d3176f
148, 0x2f0ca0fc
149, 0x17f51e2
150, 0x7c1fbf55
151, 0xf09e9cd0
152, 0xe3d9bacd
153, 0x4244db0a
154, 0x876c09fc
155, 0x9db4fc2f
156, 0xd3771d60
157, 0x25fc6a75
158, 0xb309915c
159, 0xc50ee027
160, 0xaa5b7b38
161, 0x4c650ded
162, 0x1acb2879
163, 0x50db5887
164, 0x90054847
165, 0xfef23e5b
166, 0x2dd7b7d5
167, 0x990b8c2e
168, 0x6001a601
169, 0xb5d314c4
170, 0xfbfb7bf9
171, 0x1aba997d
172, 0x814e7304
173, 0x989d956a
174, 0x86d5a29c
175, 0x70a9fa08
176, 0xc4ccba87
177, 0x7e9cb366
178, 0xee18eb0a
179, 0x44f5be58
180, 0x91d4af2d
181, 0x5ab6e593
182, 0x9fd6bb4d
183, 0x85894ce
184, 0x728a2401
185, 0xf006f6d4
186, 0xd782741e
187, 0x842cd5bd
188, 0xfb5883aa
189, 0x7e5a471
190, 0x83ff6965
191, 0xc9675c6b
192, 0xb6ced3c7
193, 0x3de6425b
194, 0x25e14db4
195, 0x69ca3dec
196, 0x81342d13
197, 0xd7cd8417
198, 0x88d15e69
199, 0xefba17c9
200, 0x43d595e6
201, 0x89d4cf25
202, 0x7cae9b9b
203, 0x2242c621
204, 0x27fc3598
205, 0x467b1d84
206, 0xe84d4622
207, 0xa26bf980
208, 0x80411010
209, 0xe2c2bfea
