seed, 0xdeadbeaf
0, 0x60d24054e17a0698
1, 0xd5e79d89856e4f12
2, 0xd254972fe64bd782
3, 0xf1e3072a53c72571
4, 0xd7c1d7393d4115c9
5, 0x77b75928b763e1e2
6, 0xee6dee05190f7909
7, 0x15f7b1c51d7fa319
8, 0x27e44105f26ac2d7
9, 0xcc0d88b29e5b415
10, 0xe07b1a90c685e361
11, 0xd2e430240de95e38
12, 0x3260bca9a24ca9da
13, 0x9b3cf2e92385adb7
14, 0x30b5514548271976
15, 0xa3a1fa16c124faf9
16, 0xf53e17e918e45bb6
17, 0x26f19faaeb833bfc
18, 0x95e1d605730cce1b
19, 0xa7b520c5c093c1aa
20, 0x4b68c010c9b106a3
21, 0x25e19fe91df703f0
22, 0x898364bb0bf593cb
23, 0x5bd6ab7dbaa125db
24, 0xd1fe47f25152045c
25, 0x3bb11919addf2409
26, 0x26a8cb7b3f54af8
27, 0xe6a27ee11200aa24
28, 0x7cb585ab01e22000
29, 0x78e60028676d2ef3
30, 0x5c32535e5a899528
31, 0x83e8b6f8c4a46fb3
32, 0xe56ef7668a161246
33, 0x36dcbc15aeb73055
34, 0x5ea247f0bd188acb
35, 0x438b547b84601a80
36, 0x8acda2a1273e9e3d
37, 0x2b05e30a4b40c24c
38, 0xfd87236bd13af032
39, 0x471df211d8d985ef
40, 0x18e8a5609a793292
41, 0x46f0951fab6dc4e3
42, 0x6c199c4e700f6795
43, 0xf04aa16bfb7d22cb
44, 0xd763d269fbaffc89
45, 0x9991930cefbe5c2b
46, 0xb2a11b953f824c96
47, 0x63fd9f52172c44b0
48, 0x183bdad907b1d848
49, 0xe17953cddb931c52
50, 0x515cf16726ec205a
51, 0x88c327605150711a
52, 0xc7090dd79cbc8dc3
53, 0xcb487cedeb00a350
54, 0xc8abf254d87b657
55, 0xd43cc4cbfb493d1a
56, 0x8705452e5d9ed1e
57, 0xcecd11446769cf43
58, 0xde72156c8d65bc69
59, 0x796a8f0f47d52ee8
60, 0xb4c0da443917d6c3
61, 0xe07ad7568a8e3dc3
62, 0xc24a8da39ce6dc21
63, 0x92b21ea80a8556eb
64, 0x572f21e531edf3af
65, 0x9b917ed56bbed198
66, 0xe65fd8ddc5ab3d7d
67, 0xf55a80a8ec84fa18
68, 0x18fc22e1a5227b61
69, 0x72305dc7eeaa79d3
70, 0x47ce58a36e7592cf
71, 0x14c6374340c0f7cc
72, 0x6f98273d4eb5a2c
73, 0x59a8702c46fe8f8a
74, 0xb67cbd8113cfe57f
75, 0xaa03c5db5f5b7690
76, 0x3fb0f77ea4568013
77, 0x756530990398b26e
78, 0x4c1952b2a3a6a343
79, 0x1da15c5383074582
80, 0xb405b21c81c274f7
81, 0xbe664677a16788b
82, 0x9d2e37550bcee656
83, 0x8b4589f0d9defe02
84, 0x2935f018ee06a59
85, 0x3834bf88be97ed11
86, 0xa610d049cea79b6d
87, 0xd49ffc0d09a59ea9
88, 0x4073365b76567adf
89, 0x499eefb9bb7513e2
90, 0x74a743ee6b0138a9
91, 0x3bf0880f2d947594
92, 0x555d1c0498600a99
93, 0x923b32a88ef2ffa4
94, 0x7325411065fbedea
95, 0x9f4129ff8b79d300
96, 0xab2b0a9b8a3785dc
97, 0x11734bdfba3a1713
98, 0xc8333398841ba585
99, 0xee2409cc234e6742
100, 0xf6638e700872ecd2
101, 0x10875300c13cd284
102, 0x27a9bbed7c15b2d3
103, 0x3c87f8fef31ce9bd
104, 0x92be263cd0914a95
105, 0xa7b0f11bc742307e
106, 0x4a56f788cc1c1a3c
107, 0x4a130fa32257a48b
108, 0x5d4d9eda16e90286
109, 0x7cc2af564844bedc
110, 0x2532867bfe7cda1a
111, 0xb1c504676611fd17
112, 0xce8e86cfb4189aee
113, 0x99685898980d1970
114, 0x8c3b67db23bcf1e
115, 0x73e14c93905b135f
116, 0xf0271b64ac2bd4d3
117, 0xf4beba82f3ec1b2d
118, 0x1cdbf3ee9f210af
119, 0x2e938557c09c3ea6
120, 0x2d314ccfa6ffd81d
121, 0x31ad47079950ade4
122, 0x342b27547b900872
123, 0x171b0e20b9ef1a76
124, 0xdf10ce6318b03654
125, 0x1d625df4aa718897
