seed, 0x0
0, 0x399e5b222b82fa9
1, 0x41fd08c1f00f3bc5
2, 0x78b8824162ee4d04
3, 0x176747919e02739d
4, 0xfaa88f002a8d3596
5, 0x418eb6f592e6c227
6, 0xef83020b8344dd45
7, 0x30a74a1a6eaa064b
8, 0x93d43bf97a490c3
9, 0xe4ba28b442194cc
10, 0xc829083a168a8656
11, 0x73f45d50f8e22849
12, 0xf912db57352824cc
13, 0xf524216927b12ada
14, 0x22b7697473b1dfda
15, 0x311e2a936414b39f
16, 0xb905abfdcc425be6
17, 0x4b14630d031eac9c
18, 0x1cf0c4ae01222bc8
19, 0xa6c33efc6e82ef3
20, 0x43b3576937ba0948
21, 0x1e483d17cdde108a
22, 0x6722784cac11ac88
23, 0xee87569a48fc45d7
24, 0xb821dcbe74d18661
25, 0xa5d1876ef3da1a81
26, 0xe4121c2af72a483
27, 0x2d747e355a52cf43
28, 0x609059957bd03725
29, 0xc3327244b49e16c5
30, 0xb5ae6cb000dde769
31, 0x774315003209017
32, 0xa2013397ba8db605
33, 0x73b228945dbcd957
34, 0x801af7190375d3c0
35, 0xae6dca29f24c9c67
36, 0xd1cc0bcb1ca26249
37, 0x1defa62a5bd853be
38, 0x67c2f5557fa89462
39, 0xf1729b58122fab02
40, 0xb67eb71949ec6c42
41, 0x5456366ec1f8f7d7
42, 0x44492b32eb7966f5
43, 0xa801804159f175f1
44, 0x5a416f23cac70d84
45, 0x186f55293302303d
46, 0x7339d5d7b6a43639
47, 0xfc6df38d6a566121
48, 0xed2fe018f150b39e
49, 0x508e0b04a781fa1b
50, 0x8bee9d50f32eaf50
51, 0x9870015d37e63cc
52, 0x93c6b12309c14f2d
53, 0xb571cf798abe93ff
54, 0x85c35a297a88ae6e
55, 0x9b1b79afe497a2ae
56, 0x1ca02e5b95d96b8d
57, 0x5bb695a666c0a94a
58, 0x4e3caf9bbab0b208
59, 0x44a44be1a89f2dc1
60, 0x4ff37c33445758d1
61, 0xd0e02875322f35da
62, 0xfd449a91fb92646b
63, 0xbe0b49096b95db4d
64, 0xffa3647cad13ef5d
65, 0x75c127a61acd10c8
66, 0xd65f697756f5f98e
67, 0x3ced84be93d94434
68, 0x4da3095c2fc46d68
69, 0x67564e2a771ee9ac
70, 0x36944775180644a9
71, 0xf458db1c177cdb60
72, 0x5b58406dcd034c8
73, 0x793301a3fdab2a73
74, 0x1c2a1a16d6db6128
