seed, 0xdeadbeaf
0, 0xa475f55fbb6bc638
1, 0xb2d594b6c29d971c
2, 0x275bc4ece4484fb1
3, 0x569be72d9b3492fb
4, 0x89a5bb9b206a670c
5, 0xd951bfa06afdc3f9
6, 0x7ee2e1029d52a265
7, 0x12ef1d4de0cb4d4c
8, 0x41658ba8f0ef0280
9, 0x5b650c82e4fe09c5
10, 0x638a9f3e30ec4e94
11, 0x147487fb2ba9233e
12, 0x89ef035603d2d1fb
13, 0xe66ca57a190e6cbe
14, 0x330f673740dd61fc
15, 0xc71d3dce2f8bb34e
16, 0x3c07c39ff150b185
17, 0x5df952b6cae8f099
18, 0x9f09f2b1f0ceac80
19, 0x19598eee2d0c4c67
20, 0x64e06483702e0ebd
21, 0xda04d1fdb545f7fa
22, 0xf2cf53b61a0c4f9b
23, 0xf0bb724ce196f66e
24, 0x71cefde55d9cf0f
25, 0x6323f62824a20048
26, 0x1e93604680f14b4e
27, 0xd9d8fad1d4654025
28, 0xf4ee25af2e76ca08
29, 0x6af3325896befa98
30, 0xad9e43abf5e04053
31, 0xbf930e318ce09de3
32, 0x61f9583b4f9ffe76
33, 0x9b69d0b3d5ec8958
34, 0xa608f250f9b2ca41
35, 0x6fdba7073dc2bb5d
36, 0xa9d57601efea6d26
37, 0xc24a88a994954105
38, 0xc728b1f78d88fe5b
39, 0x88da88c2b083b3b2
40, 0xa9e27f7303c76cfd
41, 0xc4c24608c29176eb
42, 0x5420b58466b972fd
43, 0xd2018a661b6756c8
44, 0x7caed83d9573fc7
45, 0x562a3d81b849a06a
46, 0x16588af120c21f2c
47, 0x658109a7e0eb4837
48, 0x877aabb14d3822e1
49, 0x95704c342c3745fe
50, 0xeeb8a0dc81603616
51, 0x431bf94889290419
52, 0xe4a9410ab92a5863
53, 0xbc6be64ea60f12ba
54, 0x328a2da920015063
55, 0x40f6b3bf8271ae07
56, 0x4068ff00a0e854f8
57, 0x1b287572ca13fa78
58, 0xa11624a600490b99
59, 0x4a04ef29eb7150fa
60, 0xcc9469ab5ffb739
61, 0x99a6a9f8d95e782
62, 0x8e90356573e7a070
63, 0xa740b8fb415c81c4
64, 0x47eccef67447f3da
65, 0x2c720afe3a62a49b
66, 0xe2a747f0a43eacf4
67, 0xba063a87ab165576
68, 0xbc1c78ed27feb5a3
69, 0x285a19fa3974f9d
70, 0x489c61e704f5f0e3
71, 0xf5ab04f6b03f238b
72, 0x7e25f88138a110dd
73, 0xc3d1cef3d7c1f1d1
74, 0xc3de6ec64d0d8e00
75, 0x73682a15b6cc5088
76, 0x6fecbeb319163dc5
77, 0x7e100d5defe570a1
78, 0xad2af9af076dce57
79, 0x3c65100e23cd3a9a
