Date	Description	Amount	Category
2023-01-01	Grocery Store	52.3	Groceries
2023-01-02	Pharmacy	12.5	Healthcare
2023-01-03	Gas Station	29.1	Transportation
2023-01-04	Cinema Tickets	19	Entertainment
2023-01-05	Grocery Store	60.25	Groceries
2023-01-06	Coffee Shop	4.5	Dining
2023-01-07	Cinema Tickets	20	Entertainment
2023-01-08	Book Store	30.4	Shopping
2023-01-09	Restaurant Dinner	55.8	Dining
2023-01-10	Electric Bill	65.35	Utilities
2023-01-11	Grocery Store	45.1	Groceries
2023-01-12	Clothing Store	100.2	Shopping
2023-01-13	Pharmacy	20.3	Healthcare
2023-01-14	Coffee Shop	4.5	Dining
2023-01-15	Restaurant Dinner	50	Dining
2023-01-16	Gas Station	32.1	Transportation
2023-01-17	Online Shopping	80	Shopping
2023-01-18	Water Bill	20.35	Utilities
2023-01-19	Grocery Store	55.6	Groceries
2023-01-20	Gas Station	28	Transportation
2023-01-21	Pharmacy	15.4	Healthcare
2023-01-22	Phone Bill	40	Utilities
2023-01-23	Cinema Tickets	20	Entertainment
2023-01-24	Coffee Shop	5.5	Dining
2023-01-25	Book Purchase	14	Shopping
2023-01-26	Restaurant Lunch	30	Dining
2023-01-27	Public Transport	20	Transportation
2023-01-28	Grocery Store	58.25	Groceries
2023-01-29	Online Shopping	70	Shopping
2023-01-30	Grocery Store	62.1	Groceries
2023-01-31	Medical Prescription	10.4	Healthcare
2023-02-01	Gas Station	33	Transportation
2023-02-02	Coffee Shop	6	Dining
2023-02-03	Cinema Tickets	22	Entertainment
2023-02-04	Book Store	28.4	Shopping
2023-02-05	Internet Bill	50	Utilities
2023-02-06	Grocery Store	60.1	Groceries
2023-02-07	Clothing Store	120	Shopping
2023-02-08	Grocery Store	58.25	Groceries
2023-02-09	Coffee Shop	4.5	Dining
2023-02-10	Electric Bill	70	Utilities
2023-02-11	Grocery Store	50.1	Groceries
2023-02-12	Public Transport	18	Transportation
2023-02-13	Pharmacy	24	Healthcare
2023-02-14	Restaurant Dinner	60	Dining
2023-02-15	Medical Prescription	11.4	Healthcare
2023-02-16	Gas Station	30	Transportation
2023-02-17	Online Shopping	85	Shopping
2023-02-18	Water Bill	18	Utilities
2023-02-19	Grocery Store	53.6	Groceries
2023-02-20	Public Transport	22	Transportation
2023-02-21	Pharmacy	10	Healthcare
2023-02-22	Phone Bill	42	Utilities
2023-02-23	Cinema Tickets	24	Entertainment
2023-02-24	Coffee Shop	6	Dining
2023-02-25	Book Purchase	16	Shopping
2023-02-26	Restaurant Lunch	28	Dining
2023-02-27	Gas Station	34	Transportation
2023-02-28	Grocery Store	56	Groceries
2023-03-01	Online Shopping	90	Groceries
2023-03-02	Dentist Appointment	130	Healthcare
2023-03-03	Grocery Store	63.45	Groceries
2023-03-04	Cinema Tickets	21	Entertainment
2023-03-05	Coffee Shop	5.8	Dining
2023-03-06	Electric Bill	67.5	Utilities
2023-03-07	Gas Station	31.2	Transportation
